timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475151601256,92002,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-237,text,true,,2463,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92002,1,0,DW10-RO-USER10,0,3670
1475151593828,99692,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-283,text,true,,921855,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7051,1,0,DW10-RO-USER10,0,0
1475151608669,121134,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-640,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",3129,934,934,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,121133
1475151593830,99693,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 6160),1.1Mobiles And Wearebls 1-284,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1206,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7404,1,1,DW10-RO-USER10,0,0
1475151593828,99709,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 14749),1.1Mobiles And Wearebls 1-263,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1207,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,8057,1,1,DW10-RO-USER10,0,0
1475151590794,100546,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 8815),1.1Mobiles And Wearebls 1-94,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1206,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1713,1,1,DW10-RO-USER10,0,68
1475151587178,106361,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 5377; actual size: 4152),1.1Mobiles And Wearebls 1-65,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1205,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2001,1,1,DW10-RO-USER10,0,0
1475151593375,100180,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 6096),1.1Mobiles And Wearebls 1-166,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1206,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,9921,1,1,DW10-RO-USER10,0,507
1475151593359,100201,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 648),1.1Mobiles And Wearebls 1-135,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1205,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5851,1,1,DW10-RO-USER10,0,358
1475151590793,103006,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-91,text,true,,921855,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1715,1,0,DW10-RO-USER10,0,66
1475151593830,99974,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-290,text,true,,921855,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7654,1,0,DW10-RO-USER10,0,0
1475151608667,135570,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-459,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",3129,881,881,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,0,1,1,DW10-RO-USER10,0,135570
1475151587208,106862,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-44,text,true,,921855,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2724,1,0,DW10-RO-USER10,0,0
1475151593719,100632,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-249,text,true,,921855,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5560,1,0,DW10-RO-USER10,0,0
1475151593789,101100,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-281,text,true,,921855,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,5952,1,0,DW10-RO-USER10,0,0
1475151611694,132544,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,1.1Mobiles And Wearebls 1-6,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",3129,881,881,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,0,1,1,DW10-RO-USER10,0,132544
1475151587214,107928,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-51,text,true,,921855,959,959,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,3422,1,0,DW10-RO-USER10,0,0
1475151605075,91524,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-526,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,91524,1,1,DW10-RO-USER10,0,274
1475151587375,110186,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-78,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,4229,1,1,DW10-RO-USER10,0,0
1475151609589,134651,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-830,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,881,881,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,134651
1475151604562,123887,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-153,text,false,java.lang.OutOfMemoryError: Java heap space,921847,935,935,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,21039,1,1,DW10-RO-USER10,0,1428
1475151608960,135281,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-819,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,881,881,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,135281
1475151604117,95200,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-165,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,6983,1,1,DW10-RO-USER10,0,425
1475151592150,106441,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-100,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1815,1,1,DW10-RO-USER10,0,26
1475151609838,134404,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-12,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",3005,880,880,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,0,1,1,DW10-RO-USER10,0,134404
1475151604554,94038,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-261,text,true,,921847,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,60440,1,0,DW10-RO-USER10,0,365
1475151587178,112141,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-73,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,1696,1,1,DW10-RO-USER10,0,0
1475151607171,92389,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-432,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92389,1,1,DW10-RO-USER10,0,900
1475151607159,92401,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-585,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,92401,1,1,DW10-RO-USER10,0,901
1475151607168,92392,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-591,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,92392,1,1,DW10-RO-USER10,0,901
1475151607170,92390,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-436,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92390,1,1,DW10-RO-USER10,0,899
1475151744231,13,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-741,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",298,878,878,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,13,1,1,DW10-RO-USER10,0,0
1475151607160,92405,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-444,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92405,1,1,DW10-RO-USER10,0,900
1475151606262,93307,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-395,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,93307,1,1,DW10-RO-USER10,0,590
1475151607168,92406,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-437,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92406,1,1,DW10-RO-USER10,0,899
1475151607158,92416,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-580,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,92416,1,1,DW10-RO-USER10,0,904
1475151607169,92405,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-319,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92405,1,1,DW10-RO-USER10,0,901
1475151607167,92407,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-419,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92407,1,1,DW10-RO-USER10,0,899
1475151607159,92416,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-445,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92416,1,1,DW10-RO-USER10,0,901
1475151607162,92413,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-421,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92413,1,1,DW10-RO-USER10,0,902
1475151610165,134083,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-842,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,878,878,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,134083
1475151607167,92408,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-315,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92408,1,1,DW10-RO-USER10,0,900
1475151607158,92417,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-594,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,92417,1,1,DW10-RO-USER10,0,901
1475151607158,92418,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-584,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,92418,1,1,DW10-RO-USER10,0,904
1475151607170,92406,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-328,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92406,1,1,DW10-RO-USER10,0,899
1475151744244,9,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-741,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",298,878,878,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,9,1,1,DW10-RO-USER10,0,0
1475151607166,92410,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-440,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92410,1,1,DW10-RO-USER10,0,900
1475151607166,92410,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-324,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92410,1,1,DW10-RO-USER10,0,900
1475151607746,136508,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: recv failed,1.1Mobiles And Wearebls 1-774,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",3005,877,877,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,136508
1475151607163,92413,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-327,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,92413,1,1,DW10-RO-USER10,0,902
1475151607183,92393,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-571,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",394,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,92393,1,1,DW10-RO-USER10,0,565
1475151608940,90636,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-448,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",298,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,90636,1,1,DW10-RO-USER10,0,1490
1475151606239,93338,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-217,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,29544,1,1,DW10-RO-USER10,0,332
1475151604532,33052,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-670,text,true,,466,958,958,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,33052,1,0,DW10-RO-USER10,0,1733
