timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475151615800,226542,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 8243),1.1Mobiles And Wearebls 1-167,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1206,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,130618,ISO-8859-1,1,1,DW10-RO-USER10,0,129919
1475151743969,98376,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 7567; actual size: 5630),1.1Mobiles And Wearebls 1-667,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1205,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,13055,ISO-8859-1,1,1,DW10-RO-USER10,0,5372
1475151743972,98374,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 7311),1.1Mobiles And Wearebls 1-672,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1206,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,97972,ISO-8859-1,1,1,DW10-RO-USER10,0,13048
1475151743975,98372,1.1Mobiles - Prices - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-573,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",298,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,98372,ISO-8859-1,1,1,DW10-RO-USER10,0,12793
1475151608666,232282,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,1.1Mobiles And Wearebls 1-607,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2463,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,232282
1475151744228,98120,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 7455),1.1Mobiles And Wearebls 1-565,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1206,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,97903,ISO-8859-1,1,1,DW10-RO-USER10,0,12805
1475151614297,226649,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,1.1Mobiles And Wearebls 1-978,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2463,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,226649
1475151617279,223667,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,1.1Mobiles And Wearebls 1-823,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2463,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,223667
1475151627058,213883,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,1.1Mobiles And Wearebls 1-399,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2463,544,544,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,213883
1475151743972,98377,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 8072),1.1Mobiles And Wearebls 1-675,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1206,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,13052,ISO-8859-1,1,1,DW10-RO-USER10,0,5378
1475151622733,217990,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,1.1Mobiles And Wearebls 1-600,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2463,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,217990
1475151622214,218507,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,1.1Mobiles And Wearebls 1-816,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2463,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,218507
1475151621915,218805,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,1.1Mobiles And Wearebls 1-731,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2463,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,218805
1475151622219,218501,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,1.1Mobiles And Wearebls 1-776,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2463,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,218501
1475151744233,98337,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 7277; actual size: 5076),1.1Mobiles And Wearebls 1-222,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1205,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,6751,ISO-8859-1,1,1,DW10-RO-USER10,0,3732
1475151743961,98617,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 7669),1.1Mobiles And Wearebls 1-676,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1206,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,12222,ISO-8859-1,1,1,DW10-RO-USER10,0,5396
1475151756742,86225,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 5089),1.1Mobiles And Wearebls 1-94,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1206,537,537,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,83603,ISO-8859-1,1,1,DW10-RO-USER10,0,9
1475151746437,96534,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 10944),1.1Mobiles And Wearebls 1-937,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1207,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,19101,ISO-8859-1,1,1,DW10-RO-USER10,0,9732
1475151743941,95808,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,1.1Mobiles And Wearebls 1-346,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2463,556,556,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,95808
1475151615793,227179,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 10441),1.1Mobiles And Wearebls 1-202,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1207,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,130997,ISO-8859-1,1,1,DW10-RO-USER10,0,129923
1475151743936,95813,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,1.1Mobiles And Wearebls 1-127,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2463,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,95813
1475151614303,225259,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,1.1Mobiles And Wearebls 1-537,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2463,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,225259
1475151743966,94985,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out: connect,1.1Mobiles And Wearebls 1-354,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",2463,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,0,ISO-8859-1,1,1,DW10-RO-USER10,0,94985
1475151746457,96528,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 5405; actual size: 1400),1.1Mobiles And Wearebls 1-827,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1205,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,19928,ISO-8859-1,1,1,DW10-RO-USER10,0,9714
1475151749957,93212,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 5260),1.1Mobiles And Wearebls 1-86,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1206,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1381,ISO-8859-1,1,1,DW10-RO-USER10,0,11
1475151745688,97493,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 14356),1.1Mobiles And Wearebls 1-101,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1207,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,718,ISO-8859-1,1,1,DW10-RO-USER10,0,0
1475151750376,92805,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-613,text,true,,921847,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,2270,ISO-8859-1,1,0,DW10-RO-USER10,0,295
1475151743976,99209,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 2587),1.1Mobiles And Wearebls 1-654,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1206,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,2445,ISO-8859-1,1,1,DW10-RO-USER10,0,1712
1475151746766,96658,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 7277; actual size: 48),1.1Mobiles And Wearebls 1-28,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1203,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,5233,ISO-8859-1,1,1,DW10-RO-USER10,0,3270
1475151615524,227901,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 7606; actual size: 1216),1.1Mobiles And Wearebls 1-158,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1205,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,133150,ISO-8859-1,1,1,DW10-RO-USER10,0,130973
1475151744232,99194,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 16383),1.1Mobiles And Wearebls 1-567,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1207,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,9045,ISO-8859-1,1,1,DW10-RO-USER10,0,4375
1475151746451,96989,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 8123),1.1Mobiles And Wearebls 1-970,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1206,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,88648,ISO-8859-1,1,1,DW10-RO-USER10,0,9718
1475151750984,92456,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 6086; actual size: 1619),1.1Mobiles And Wearebls 1-926,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1205,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,4354,ISO-8859-1,1,1,DW10-RO-USER10,0,49
1475151744232,99216,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 7546; actual size: 36),1.1Mobiles And Wearebls 1-568,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1203,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,12524,ISO-8859-1,1,1,DW10-RO-USER10,0,4375
1475151746024,97625,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-35,text,true,,921847,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,2195,ISO-8859-1,1,0,DW10-RO-USER10,0,486
1475151752306,91366,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-881,text,true,,921855,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,9298,ISO-8859-1,1,0,DW10-RO-USER10,0,37
1475151744261,99625,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: org.apache.http.TruncatedChunkException,Non HTTP response message: Truncated chunk ( expected size: 16384; actual size: 12179),1.1Mobiles And Wearebls 1-704,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1207,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,6446,ISO-8859-1,1,1,DW10-RO-USER10,0,2553
1475151749958,93937,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-30,text,true,,921847,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,2072,ISO-8859-1,1,0,DW10-RO-USER10,0,12
1475151615797,228284,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-257,text,true,,921847,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,130624,ISO-8859-1,1,0,DW10-RO-USER10,0,129922
1475151756461,87830,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-296,text,true,,921847,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,75909,ISO-8859-1,1,0,DW10-RO-USER10,0,598
1475151748576,95908,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-122,text,true,,921847,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,7105,ISO-8859-1,1,0,DW10-RO-USER10,0,13
1475151756755,92124,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-52,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,10254,ISO-8859-1,1,1,DW10-RO-USER10,0,294
1475151745687,106232,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-989,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,1081,ISO-8859-1,1,1,DW10-RO-USER10,0,747
1475151753276,98642,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-91,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,8876,ISO-8859-1,1,1,DW10-RO-USER10,0,358
1475151755915,96004,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-55,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,15808,ISO-8859-1,1,1,DW10-RO-USER10,0,7175
1475151750298,101801,1.1Mobiles - Sort A-Z + All - HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1.1Mobiles And Wearebls 1-65,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",1656,536,536,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,,2007,ISO-8859-1,1,1,DW10-RO-USER10,0,34
