label,responseCode,responseMessage,threadName,success,grpThreads,allThreads,Latency
Device loading,200,OK,Thread Group 1-18,TRUE,50,50,13110
Device Listing Page,200,OK,Thread Group 1-38,TRUE,50,50,9800
Device loading,200,OK,Thread Group 1-26,TRUE,50,50,11400
Device loading,200,OK,Thread Group 1-1,TRUE,50,50,12109
Device Listing Page,200,OK,Thread Group 1-8,TRUE,50,50,9961
Device loading,200,OK,Thread Group 1-14,TRUE,50,50,11725
Device Listing Page,200,OK,Thread Group 1-50,TRUE,50,50,9996
Device loading,200,OK,Thread Group 1-35,TRUE,50,50,11425
Device Listing Page,200,OK,Thread Group 1-39,TRUE,50,50,8898
Device Listing Page,200,OK,Thread Group 1-22,TRUE,50,50,9156
Device Listing Page,200,OK,Thread Group 1-2,TRUE,50,50,8819
Device Listing Page,200,OK,Thread Group 1-12,TRUE,50,50,8803
Device Listing Page,200,OK,Thread Group 1-16,TRUE,50,50,8798
Device loading,200,OK,Thread Group 1-25,TRUE,50,50,11989
Device Listing Page,200,OK,Thread Group 1-28,TRUE,50,50,9223
Device loading,200,OK,Thread Group 1-21,TRUE,50,50,11424
Device loading,200,OK,Thread Group 1-19,TRUE,50,50,12069
Device loading,200,OK,Thread Group 1-34,TRUE,50,50,12205
Device Listing Page,200,OK,Thread Group 1-29,TRUE,50,50,9633
Device loading,200,OK,Thread Group 1-11,TRUE,50,50,11520
Device Listing Page,200,OK,Thread Group 1-17,TRUE,50,50,9457
Device loading,200,OK,Thread Group 1-20,TRUE,50,50,11104
Device loading,200,OK,Thread Group 1-46,TRUE,50,50,10979
Device Listing Page,200,OK,Thread Group 1-40,TRUE,50,50,9720
Device Listing Page,200,OK,Thread Group 1-7,TRUE,50,50,9076
Device Listing Page,200,OK,Thread Group 1-41,TRUE,50,50,7964
Device Listing Page,200,OK,Thread Group 1-43,TRUE,50,50,8112
Device Listing Page,200,OK,Thread Group 1-30,TRUE,50,50,8953
Device loading,200,OK,Thread Group 1-36,TRUE,50,50,10969
Device Listing Page,200,OK,Thread Group 1-42,TRUE,50,50,8314
Device Listing Page,200,OK,Thread Group 1-33,TRUE,50,50,8198
Device Listing Page,200,OK,Thread Group 1-13,TRUE,50,50,8201
Device Listing Page,200,OK,Thread Group 1-31,TRUE,50,50,7990
Device Listing Page,200,OK,Thread Group 1-32,TRUE,50,50,7537
Device loading,200,OK,Thread Group 1-47,TRUE,50,50,11507
Device Listing Page,200,OK,Thread Group 1-4,TRUE,50,50,7539
Device loading,200,OK,Thread Group 1-15,TRUE,50,50,11981
Device Listing Page,200,OK,Thread Group 1-24,TRUE,50,50,7134
Device Listing Page,200,OK,Thread Group 1-23,TRUE,50,50,7442
Device loading,200,OK,Thread Group 1-27,TRUE,50,50,11715
Device Listing Page,200,OK,Thread Group 1-6,TRUE,50,50,6437
Device Listing Page,200,OK,Thread Group 1-45,TRUE,50,50,6346
Device loading,200,OK,Thread Group 1-5,TRUE,50,50,12499
Device Listing Page,200,OK,Thread Group 1-44,TRUE,50,50,6491
Device Listing Page,200,OK,Thread Group 1-18,TRUE,50,50,6393
Device loading,200,OK,Thread Group 1-3,TRUE,50,50,10095
Device Listing Page,200,OK,Thread Group 1-26,TRUE,50,50,6782
Device Listing Page,200,OK,Thread Group 1-1,TRUE,50,50,6742
Device Listing Page,200,OK,Thread Group 1-14,TRUE,50,50,6789
Device Listing Page,200,OK,Thread Group 1-35,TRUE,50,50,6783
Device loading,200,OK,Thread Group 1-10,TRUE,50,50,9500
Device loading,200,OK,Thread Group 1-49,TRUE,50,50,8808
Device loading,200,OK,Thread Group 1-48,TRUE,50,50,9126
Device loading,200,OK,Thread Group 1-37,TRUE,50,50,8556
Device loading,200,OK,Thread Group 1-9,TRUE,50,50,8631
Device Listing Page,200,OK,Thread Group 1-25,TRUE,50,50,6482
Device loading,200,OK,Thread Group 1-38,TRUE,50,50,8611
Device loading,200,OK,Thread Group 1-8,TRUE,50,50,9053
Device Listing Page,200,OK,Thread Group 1-19,TRUE,50,50,6600
Device Listing Page,200,OK,Thread Group 1-21,TRUE,50,50,6673
Device Listing Page,200,OK,Thread Group 1-34,TRUE,50,50,6896
Device loading,200,OK,Thread Group 1-50,TRUE,50,50,9288
Device Listing Page,200,OK,Thread Group 1-11,TRUE,50,50,6717
Device loading,200,OK,Thread Group 1-39,TRUE,50,50,9493
Device loading,200,OK,Thread Group 1-22,TRUE,50,50,9196
Device Listing Page,200,OK,Thread Group 1-20,TRUE,50,50,6886
Device loading,200,OK,Thread Group 1-2,TRUE,50,50,9178
Device loading,200,OK,Thread Group 1-12,TRUE,50,50,8757
Device loading,200,OK,Thread Group 1-16,TRUE,50,50,9005
Device Listing Page,200,OK,Thread Group 1-46,TRUE,50,50,7278
Device Listing Page,200,OK,Thread Group 1-36,TRUE,50,50,7252
Device loading,200,OK,Thread Group 1-28,TRUE,50,50,9287
Device loading,200,OK,Thread Group 1-29,TRUE,50,50,9344
Device loading,200,OK,Thread Group 1-17,TRUE,50,50,9770
Device loading,200,OK,Thread Group 1-40,TRUE,50,50,9498
Device loading,200,OK,Thread Group 1-42,TRUE,50,50,9178
Device loading,200,OK,Thread Group 1-41,TRUE,50,50,9725
Device loading,200,OK,Thread Group 1-43,TRUE,50,50,9719
Device loading,200,OK,Thread Group 1-30,TRUE,50,50,9678
Device Listing Page,200,OK,Thread Group 1-47,TRUE,50,50,8828
Device loading,200,OK,Thread Group 1-7,TRUE,50,50,10043
Device Listing Page,200,OK,Thread Group 1-15,TRUE,50,50,9235
Device loading,200,OK,Thread Group 1-33,TRUE,50,50,9757
Device Listing Page,200,OK,Thread Group 1-27,TRUE,50,50,8813
Device Listing Page,200,OK,Thread Group 1-5,TRUE,50,50,8832
Device loading,200,OK,Thread Group 1-13,TRUE,50,50,10378
Device Listing Page,200,OK,Thread Group 1-3,TRUE,50,50,8978
Device loading,200,OK,Thread Group 1-32,TRUE,50,50,10855
Device loading,200,OK,Thread Group 1-31,TRUE,50,50,10993
Device loading,200,OK,Thread Group 1-4,TRUE,50,50,11463
Device loading,200,OK,Thread Group 1-23,TRUE,50,50,11305
Device loading,200,OK,Thread Group 1-24,TRUE,50,50,11471
Device loading,200,OK,Thread Group 1-6,TRUE,50,50,11113
Device loading,200,OK,Thread Group 1-45,TRUE,50,50,11249
Device Listing Page,200,OK,Thread Group 1-10,TRUE,50,50,9513
Device Listing Page,200,OK,Thread Group 1-49,TRUE,50,50,9652
Device Listing Page,200,OK,Thread Group 1-48,TRUE,50,50,9662
Device Listing Page,200,OK,Thread Group 1-37,TRUE,50,50,9794
Device Listing Page,200,OK,Thread Group 1-9,TRUE,50,50,9524
Device loading,200,OK,Thread Group 1-44,TRUE,50,50,11455
Device loading,200,OK,Thread Group 1-18,TRUE,50,50,11567
Device Listing Page,200,OK,Thread Group 1-38,TRUE,50,50,9428
Device Listing Page,200,OK,Thread Group 1-8,TRUE,50,50,9043
Device loading,200,OK,Thread Group 1-1,TRUE,50,50,11430
Device loading,200,OK,Thread Group 1-26,TRUE,50,50,11592
Device loading,200,OK,Thread Group 1-14,TRUE,50,50,11178
Device Listing Page,200,OK,Thread Group 1-50,TRUE,50,50,8774
Device Listing Page,200,OK,Thread Group 1-39,TRUE,50,50,8686
Device Listing Page,200,OK,Thread Group 1-22,TRUE,50,50,8611
Device Listing Page,200,OK,Thread Group 1-2,TRUE,50,50,8828
Device Listing Page,200,OK,Thread Group 1-12,TRUE,50,50,8907
Device loading,200,OK,Thread Group 1-35,TRUE,50,50,12072
Device Listing Page,200,OK,Thread Group 1-16,TRUE,50,50,8842
Device loading,200,OK,Thread Group 1-25,TRUE,50,50,11600
