label,responseCode,responseMessage,threadName,success,grpThreads,allThreads
Device loading,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-46,false,50,50
Device Listing Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-29,false,50,50
Device Listing Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-13,false,50,50
Device loading,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-37,false,50,50
Device Listing Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-17,false,50,50
Device loading,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-34,false,50,50
Device loading,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-48,false,50,50
Device Listing Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-6,false,50,50
Device loading,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-10,false,50,50
Device loading,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-11,false,50,50
Device loading,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-39,false,50,50
Device loading,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-5,false,50,50
Device loading,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-9,false,50,50
Device Listing Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-42,false,50,50
Device Listing Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-45,false,50,50
Device loading,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-12,false,50,50
Device Listing Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-24,false,50,50
