timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1477578051257,0,Init cart -HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""cartPublicId"":/",1190,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart,,0,1,1,DW10-RO-USER10,0,0
1477578051257,0,Add to basket 1 HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""sitePublicId"":/",1191,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/,,0,1,1,DW10-RO-USER10,0,0
1477578051258,0,Add to basket 2 HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""sitePublicId"":/",1191,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/,,0,1,1,DW10-RO-USER10,0,0
1477578051258,0,Place Order - set payment - banktransfer,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///BANKTRANSFER,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",1205,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///BANKTRANSFER,,0,1,1,DW10-RO-USER10,0,0
1477578051258,0,Place Order -  get delivery,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/delivery//,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":null,""pagination"":null,""offeringList"":[{""publicId"":/",1201,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/delivery//,,0,1,1,DW10-RO-USER10,0,0
1477578051258,0,Place Order - Mobiles -checkout payload,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/consumer/update,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Consumer successfully updated"",""entity"":{}}/",1201,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/consumer/update,,0,1,1,DW10-RO-USER10,0,0
1477578051258,0,Place Order - Mobiles - address-billing,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/address,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Address Created"",""entity"":{}}/",1193,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/address,,0,1,1,DW10-RO-USER10,0,0
1477578051259,0,Place Order - Mobiles - address-delivery,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/address,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Address Created"",""entity"":{}}/",1193,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/address,,0,1,1,DW10-RO-USER10,0,0
1477578051259,0,Place Order - Mobiles - agrrements,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///AGREEMENTS,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",1203,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///AGREEMENTS,,0,1,1,DW10-RO-USER10,0,0
1477578051259,0,Place Order - Mobiles - complete payment- bank transfer,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/complete//,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,Test failed: code expected to contain /200/,1201,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart/complete//,,0,1,1,DW10-RO-USER10,0,0
1477578051259,0,Place Order - Check cart -HTTP Request,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Expected closing bracket for IPv6 address at index 15: https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""status"":""COMPLETED""/",1193,1,1,https://[https://stg.shop.samsung.com/]/uk/ng/ws/cart///,,0,1,1,DW10-RO-USER10,0,0
1477578082150,510,API1-HTTP Request,500,Internal Server Error,API 1-1,text,false,,586,2,4,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,510,1,1,DW10-RO-USER10,0,282
1477578082649,224,API1-HTTP Request,500,Internal Server Error,API 1-2,text,false,,586,2,4,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,224,1,1,DW10-RO-USER10,0,188
1477578082707,226,API2-HTTP Request,500,Internal Server Error,API 1-1,text,false,,292,2,4,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,226,1,1,DW10-RO-USER10,0,0
1477578082651,348,Get Sesion-HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",513,2,4,https://stg.shop.samsung.com/uk/ng/ws/site/sessiontoken,,348,1,1,DW10-RO-USER10,0,186
1477578082933,196,API3-HTTP Request,500,Internal Server Error,API 1-1,text,false,,292,2,4,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,196,1,1,DW10-RO-USER10,0,0
1477578082875,301,API2-HTTP Request,500,Internal Server Error,API 1-2,text,false,,292,2,4,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,301,1,1,DW10-RO-USER10,0,0
1477578083177,39,API3-HTTP Request,500,Internal Server Error,API 1-2,text,false,,292,2,4,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,39,1,1,DW10-RO-USER10,0,0
1477578083129,170,API4-HTTP Request,500,Internal Server Error,API 1-1,text,false,,292,2,4,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,170,1,1,DW10-RO-USER10,0,0
1477578083001,315,Mobiles - Offerings - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",224,2,4,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,315,1,1,DW10-RO-USER10,0,72
1477578083216,190,API4-HTTP Request,500,Internal Server Error,API 1-2,text,false,,292,2,4,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,190,1,1,DW10-RO-USER10,0,0
1477578083299,174,API5-HTTP Request,500,Internal Server Error,API 1-1,text,false,,292,2,4,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,174,1,1,DW10-RO-USER10,0,0
1477578083407,190,API5-HTTP Request,500,Internal Server Error,API 1-2,text,false,,292,1,3,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,190,1,1,DW10-RO-USER10,0,0
1477578083316,1484,Mobiles - Prices - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,1484,1,1,DW10-RO-USER10,0,0
1477578082151,2650,Get Sesion-HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",513,2,2,https://stg.shop.samsung.com/uk/ng/ws/site/sessiontoken,,2650,1,1,DW10-RO-USER10,0,281
1477578084801,138,Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,138,1,1,DW10-RO-USER10,0,0
1477578084939,137,TV - Offerings - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,137,1,1,DW10-RO-USER10,0,0
1477578084803,277,Mobiles - Offerings - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,277,1,1,DW10-RO-USER10,0,70
1477578085081,137,Mobiles - Prices - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,137,1,1,DW10-RO-USER10,0,0
1477578085218,139,Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,139,1,1,DW10-RO-USER10,0,0
1477578085076,288,TV - Prices - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,288,1,1,DW10-RO-USER10,0,71
1477578085357,140,TV - Offerings - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,140,1,1,DW10-RO-USER10,0,0
1477578085365,135,TV - vertical filters + price - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,135,1,1,DW10-RO-USER10,0,0
1477578085498,138,TV - Prices - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,138,1,1,DW10-RO-USER10,0,0
1477578085501,162,Accessory - high to low price + All - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,162,1,1,DW10-RO-USER10,0,0
1477578085636,5150,TV - vertical filters + price - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,5150,1,1,DW10-RO-USER10,0,0
1477578085664,5147,QuickView1,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,5147,1,1,DW10-RO-USER10,0,0
1477578090788,231,Accessory - high to low price + All - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,231,1,1,DW10-RO-USER10,0,78
1477578090814,280,QuickView2,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,280,1,1,DW10-RO-USER10,0,71
1477578091020,155,QuickView1,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,155,1,1,DW10-RO-USER10,0,0
1477578091095,149,QuickView3,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,149,1,1,DW10-RO-USER10,0,0
1477578091175,152,QuickView2,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,152,1,1,DW10-RO-USER10,0,0
1477578091327,137,QuickView3,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,137,1,1,DW10-RO-USER10,0,0
1477578091464,140,Init cart -HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /""cartPublicId"":/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart,,140,1,1,DW10-RO-USER10,0,0
1477578091607,5307,Add to basket 1 HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /""sitePublicId"":/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart/,,5307,1,1,DW10-RO-USER10,0,73
1477578096916,295,Add to basket 2 HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /""sitePublicId"":/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart/,,295,1,1,DW10-RO-USER10,0,83
1477578091244,6157,Init cart -HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""cartPublicId"":/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart,,6157,1,1,DW10-RO-USER10,0,0
1477578097211,283,Place Order - set payment - banktransfer,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart///BANKTRANSFER,,283,1,1,DW10-RO-USER10,0,71
1477578097406,321,Add to basket 1 HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""sitePublicId"":/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart/,,321,1,1,DW10-RO-USER10,0,86
1477578097495,5312,Place Order -  get delivery,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":null,""pagination"":null,""offeringList"":[{""publicId"":/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart/delivery//,,5312,1,1,DW10-RO-USER10,0,77
1477578097728,5309,Add to basket 2 HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""sitePublicId"":/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart/,,5309,1,1,DW10-RO-USER10,0,71
1477578102810,295,Place Order - Mobiles -checkout payload,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Consumer successfully updated"",""entity"":{}}/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/consumer/update,,295,1,1,DW10-RO-USER10,0,85
1477578103040,256,Place Order - set payment - banktransfer,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart///BANKTRANSFER,,256,1,1,DW10-RO-USER10,0,77
1477578103106,300,Place Order - Mobiles - address-billing,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Address Created"",""entity"":{}}/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/address,,300,1,1,DW10-RO-USER10,0,70
1477578103297,299,Place Order -  get delivery,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":null,""pagination"":null,""offeringList"":[{""publicId"":/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart/delivery//,,299,1,1,DW10-RO-USER10,0,79
1477578103406,227,Place Order - Mobiles - address-delivery,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Address Created"",""entity"":{}}/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/address,,226,1,1,DW10-RO-USER10,0,74
1477578103596,146,Place Order - Mobiles -checkout payload,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Consumer successfully updated"",""entity"":{}}/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/consumer/update,,146,1,1,DW10-RO-USER10,0,0
1477578103633,295,Place Order - Mobiles - agrrements,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart///AGREEMENTS,,295,1,1,DW10-RO-USER10,0,71
1477578103743,306,Place Order - Mobiles - address-billing,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Address Created"",""entity"":{}}/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/address,,306,1,1,DW10-RO-USER10,0,70
1477578103929,294,Place Order - Mobiles - complete payment- bank transfer,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,Test failed: code expected to contain /200/,224,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart/complete//,,294,1,1,DW10-RO-USER10,0,70
1477578104049,284,Place Order - Mobiles - address-delivery,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":""Address Created"",""entity"":{}}/",219,2,2,https://stg.shop.samsung.com/uk/ng/ws/address,,284,1,1,DW10-RO-USER10,0,74
1477578104224,149,Place Order - Check cart -HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /""status"":""COMPLETED""/",224,2,2,https://stg.shop.samsung.com/uk/ng/ws/cart///,,149,1,1,DW10-RO-USER10,0,0
1477578104333,293,Place Order - Mobiles - agrrements,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",219,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart///AGREEMENTS,,293,1,1,DW10-RO-USER10,0,79
1477578104627,290,Place Order - Mobiles - complete payment- bank transfer,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,Test failed: code expected to contain /200/,224,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart/complete//,,290,1,1,DW10-RO-USER10,0,70
1477578104917,136,Place Order - Check cart -HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""status"":""COMPLETED""/",224,1,1,https://stg.shop.samsung.com/uk/ng/ws/cart///,,136,1,1,DW10-RO-USER10,0,0
1477578375666,978,API1-HTTP Request,200,OK,API 1-1,text,true,,786,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,978,1,0,DW10-RO-USER10,0,630
1477578375668,1025,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,756,1,2,https://stg.shop.samsung.com/uk/ng/ws/site/sessiontoken,,1016,1,0,DW10-RO-USER10,0,627
1477578376646,141,API2-HTTP Request,200,OK,API 1-1,text,true,,2008,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,141,1,0,DW10-RO-USER10,0,0
1477578376789,195,API3-HTTP Request,200,OK,API 1-1,text,true,,2010,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,195,1,0,DW10-RO-USER10,0,0
1477578376984,165,API4-HTTP Request,200,OK,API 1-1,text,true,,2010,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,165,1,0,DW10-RO-USER10,0,0
1477578377150,150,API5-HTTP Request,200,OK,API 1-1,text,true,,2011,1,2,https://stg.shop.samsung.com/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,150,1,0,DW10-RO-USER10,0,0
