elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,URL,Latency
776,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,660
1223,Basket,200,OK,text,true,,http://www.expansys.com/basket/,613
1498,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,943
1179,HomePage,200,OK,text,true,,http://www.expansys.com/,570
499,Basket,200,OK,text,true,,http://www.expansys.com/basket/,384
1010,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,411
796,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,525
901,Basket,200,OK,text,true,,http://www.expansys.com/basket/,901
1034,HomePage,200,OK,text,true,,http://www.expansys.com/,884
590,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,486
714,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,427
641,Basket,200,OK,text,true,,http://www.expansys.com/basket/,641
641,HomePage,200,OK,text,true,,http://www.expansys.com/,558
697,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,594
1014,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,499
801,Basket,200,OK,text,true,,http://www.expansys.com/basket/,582
1359,HomePage,200,OK,text,true,,http://www.expansys.com/,796
476,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,372
1254,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,621
580,Basket,200,OK,text,true,,http://www.expansys.com/basket/,579
1618,HomePage,200,OK,text,true,,http://www.expansys.com/,579
1202,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,632
907,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,459
1193,HomePage,200,OK,text,true,,http://www.expansys.com/,592
1163,Basket,200,OK,text,true,,http://www.expansys.com/basket/,936
757,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,539
645,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,456
304,Basket,200,OK,text,true,,http://www.expansys.com/basket/,303
1203,HomePage,200,OK,text,true,,http://www.expansys.com/,625
1082,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,509
750,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,539
617,HomePage,200,OK,text,true,,http://www.expansys.com/,534
624,Basket,200,OK,text,true,,http://www.expansys.com/basket/,624
1186,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,542
609,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,300
375,Basket,200,OK,text,true,,http://www.expansys.com/basket/,263
493,HomePage,200,OK,text,true,,http://www.expansys.com/,408
392,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,289
342,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,311
557,Basket,200,OK,text,true,,http://www.expansys.com/basket/,431
386,HomePage,200,OK,text,true,,http://www.expansys.com/,291
439,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,325
575,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,296
668,Basket,200,OK,text,true,,http://www.expansys.com/basket/,668
1119,HomePage,200,OK,text,true,,http://www.expansys.com/,620
882,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,308
975,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,848
972,Basket,200,OK,text,true,,http://www.expansys.com/basket/,849
2340,HomePage,200,OK,text,true,,http://www.expansys.com/,719
1447,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,705
308,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,255
1639,HomePage,200,OK,text,true,,http://www.expansys.com/,877
784,Basket,200,OK,text,true,,http://www.expansys.com/basket/,784
1131,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,548
375,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,348
339,Basket,200,OK,text,true,,http://www.expansys.com/basket/,235
1166,HomePage,200,OK,text,true,,http://www.expansys.com/,584
934,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,344
633,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,602
437,HomePage,200,OK,text,true,,http://www.expansys.com/,354
401,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,297
953,HomePage,200,OK,text,true,,http://www.expansys.com/,817
4316,Basket,200,OK,text,true,,http://www.expansys.com/basket/,4316
3267,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,3226
537,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,382
357,Basket,200,OK,text,true,,http://www.expansys.com/basket/,356
625,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,339
1159,HomePage,200,OK,text,true,,http://www.expansys.com/,592
414,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,307
509,HomePage,200,OK,text,true,,http://www.expansys.com/,425
3214,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,3213
1306,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,573
5666,Basket,200,OK,text,true,,http://www.expansys.com/basket/,5540
607,Basket,200,OK,text,true,,http://www.expansys.com/basket/,606
591,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,590
643,Basket,200,OK,text,true,,http://www.expansys.com/basket/,642
521,HomePage,200,OK,text,true,,http://www.expansys.com/,438
1371,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,424
498,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,478
327,Basket,200,OK,text,true,,http://www.expansys.com/basket/,327
1011,HomePage,200,OK,text,true,,http://www.expansys.com/,939
2463,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2254
529,HomePage,200,OK,text,true,,http://www.expansys.com/,406
291,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,260
492,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,381
436,Basket,200,OK,text,true,,http://www.expansys.com/basket/,436
448,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,437
470,Basket,200,OK,text,true,,http://www.expansys.com/basket/,358
1143,HomePage,200,OK,text,true,,http://www.expansys.com/,442
1184,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,288
629,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,335
722,Basket,200,OK,text,true,,http://www.expansys.com/basket/,440
1089,HomePage,200,OK,text,true,,http://www.expansys.com/,545
1477,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,484
553,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,265
304,Basket,200,OK,text,true,,http://www.expansys.com/basket/,303
927,HomePage,200,OK,text,true,,http://www.expansys.com/,753
1238,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,337
396,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,365
386,Basket,200,OK,text,true,,http://www.expansys.com/basket/,385
875,HomePage,200,OK,text,true,,http://www.expansys.com/,374
977,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,318
549,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,261
404,Basket,200,OK,text,true,,http://www.expansys.com/basket/,404
950,HomePage,200,OK,text,true,,http://www.expansys.com/,453
1499,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1468
671,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,485
541,Basket,200,OK,text,true,,http://www.expansys.com/basket/,541
1344,HomePage,200,OK,text,true,,http://www.expansys.com/,541
1630,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,322
1474,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1473
2667,HomePage,200,OK,text,true,,http://www.expansys.com/,1903
1627,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1029
2958,HomePage,200,OK,text,true,,http://www.expansys.com/,1524
4955,HomePage,200,OK,text,true,,http://www.expansys.com/,2140
9725,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1312
5396,HomePage,200,OK,text,true,,http://www.expansys.com/,2749
3518,HomePage,200,OK,text,true,,http://www.expansys.com/,1923
12050,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1408
298,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
6643,HomePage,200,OK,text,true,,http://www.expansys.com/,2720
7680,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1026
4041,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,3550
6884,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,5723
1220,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,862
2399,HomePage,200,OK,text,true,,http://www.expansys.com/,1844
944,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,843
11096,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1153
497,Basket,200,OK,text,true,,http://www.expansys.com/basket/,496
392,Basket,200,OK,text,true,,http://www.expansys.com/basket/,392
533,Basket,200,OK,text,true,,http://www.expansys.com/basket/,533
5963,HomePage,200,OK,text,true,,http://www.expansys.com/,3773
13076,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,9785
362,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,331
910,HomePage,200,OK,text,true,,http://www.expansys.com/,826
1000,Basket,200,OK,text,true,,http://www.expansys.com/basket/,916
2053,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1956
569,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,568
4637,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,4439
1668,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1306
742,Basket,200,OK,text,true,,http://www.expansys.com/basket/,303
692,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,568
518,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,444
3277,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1994
825,Basket,200,OK,text,true,,http://www.expansys.com/basket/,302
759,Basket,200,OK,text,true,,http://www.expansys.com/basket/,327
984,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,325
1572,HomePage,200,OK,text,true,,http://www.expansys.com/,627
416,Basket,200,OK,text,true,,http://www.expansys.com/basket/,416
1003,HomePage,200,OK,text,true,,http://www.expansys.com/,476
3509,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,3403
918,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,269
2411,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1578
453,Basket,200,OK,text,true,,http://www.expansys.com/basket/,292
272,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,245
750,Basket,200,OK,text,true,,http://www.expansys.com/basket/,531
1758,HomePage,200,OK,text,true,,http://www.expansys.com/,931
1549,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,955
258,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,257
469,Basket,200,OK,text,true,,http://www.expansys.com/basket/,468
1445,HomePage,200,OK,text,true,,http://www.expansys.com/,844
1205,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,294
728,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,340
305,Basket,200,OK,text,true,,http://www.expansys.com/basket/,304
1095,HomePage,200,OK,text,true,,http://www.expansys.com/,642
1610,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1027
323,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,290
575,HomePage,200,OK,text,true,,http://www.expansys.com/,412
529,Basket,200,OK,text,true,,http://www.expansys.com/basket/,310
841,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,262
215,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,184
268,Basket,200,OK,text,true,,http://www.expansys.com/basket/,155
953,HomePage,200,OK,text,true,,http://www.expansys.com/,406
271,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,168
180,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,147
414,Basket,200,OK,text,true,,http://www.expansys.com/basket/,172
332,HomePage,200,OK,text,true,,http://www.expansys.com/,245
433,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,320
272,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,240
270,Basket,200,OK,text,true,,http://www.expansys.com/basket/,269
673,HomePage,200,OK,text,true,,http://www.expansys.com/,300
904,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,314
521,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,239
301,Basket,200,OK,text,true,,http://www.expansys.com/basket/,187
391,HomePage,200,OK,text,true,,http://www.expansys.com/,373
1029,HomePage,200,OK,text,true,,http://www.expansys.com/,383
408,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,135
589,HomePage,200,OK,text,true,,http://www.expansys.com/,338
340,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,287
716,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,266
746,Basket,200,OK,text,true,,http://www.expansys.com/basket/,298
352,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,351
3066,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,355
1158,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1157
1707,HomePage,200,OK,text,true,,http://www.expansys.com/,527
2462,HomePage,200,OK,text,true,,http://www.expansys.com/,494
1430,HomePage,200,OK,text,true,,http://www.expansys.com/,917
1086,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,514
1670,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1523
578,HomePage,200,OK,text,true,,http://www.expansys.com/,495
2231,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,230
3928,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,787
1087,HomePage,200,OK,text,true,,http://www.expansys.com/,530
1392,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,307
4107,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,492
2068,HomePage,200,OK,text,true,,http://www.expansys.com/,585
2189,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1513
8389,HomePage,200,OK,text,true,,http://www.expansys.com/,1662
5695,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,744
6697,HomePage,200,OK,text,true,,http://www.expansys.com/,984
6207,HomePage,200,OK,text,true,,http://www.expansys.com/,531
7486,HomePage,200,OK,text,true,,http://www.expansys.com/,1088
3135,HomePage,200,OK,text,true,,http://www.expansys.com/,2070
5736,Basket,200,OK,text,true,,http://www.expansys.com/basket/,804
2751,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1040
6854,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,645
5168,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1902
2900,Basket,200,OK,text,true,,http://www.expansys.com/basket/,801
2402,HomePage,200,OK,text,true,,http://www.expansys.com/,958
2900,HomePage,200,OK,text,true,,http://www.expansys.com/,1013
5286,HomePage,200,OK,text,true,,http://www.expansys.com/,1360
2323,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,247
7392,Basket,200,OK,text,true,,http://www.expansys.com/basket/,1468
2298,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,1676
5611,Basket,200,OK,text,true,,http://www.expansys.com/basket/,5611
9609,HomePage,200,OK,text,true,,http://www.expansys.com/,2050
12290,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,940
11671,HomePage,200,OK,text,true,,http://www.expansys.com/,2541
12328,HomePage,200,OK,text,true,,http://www.expansys.com/,640
12205,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1621
5431,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1380
417,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
6433,HomePage,200,OK,text,true,,http://www.expansys.com/,1106
4519,Basket,200,OK,text,true,,http://www.expansys.com/basket/,2181
8638,HomePage,200,OK,text,true,,http://www.expansys.com/,1555
12675,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,899
