timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1476098203602,1119,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-33,text,false,"Test failed: text expected to contain /{""PRODUCTVARIANT"":/",3051,1,1,0,1,1,DW10-RO-USER10,0,0
1476098920557,1236,iPhone SE,200,OK,Thread Group 1-7,text,true,,1611,100,100,1236,1,0,DW10-RO-USER10,0,789
1476098920565,1407,iPhone SE,200,OK,Thread Group 1-32,text,true,,1612,100,100,1407,1,0,DW10-RO-USER10,0,820
1476098920573,1471,iPhone SE,200,OK,Thread Group 1-8,text,true,,1612,100,100,1471,1,0,DW10-RO-USER10,0,839
1476098920570,1479,iPhone SE,200,OK,Thread Group 1-54,text,true,,1612,100,100,1479,1,0,DW10-RO-USER10,0,843
1476098920566,1502,iPhone SE,200,OK,Thread Group 1-27,text,true,,1612,100,100,1502,1,0,DW10-RO-USER10,0,835
1476098920570,1502,iPhone SE,200,OK,Thread Group 1-20,text,true,,1612,100,100,1502,1,0,DW10-RO-USER10,0,846
1476098920572,1511,iPhone SE,200,OK,Thread Group 1-14,text,true,,1612,100,100,1511,1,0,DW10-RO-USER10,0,866
1476098920572,1519,iPhone SE,200,OK,Thread Group 1-51,text,true,,1613,100,100,1519,1,0,DW10-RO-USER10,0,866
1476098920572,1519,iPhone SE,200,OK,Thread Group 1-49,text,true,,1613,100,100,1519,1,0,DW10-RO-USER10,0,850
1476098920572,1527,iPhone SE,200,OK,Thread Group 1-15,text,true,,1612,100,100,1527,1,0,DW10-RO-USER10,0,865
1476098920569,1531,iPhone SE,200,OK,Thread Group 1-55,text,true,,1612,100,100,1531,1,0,DW10-RO-USER10,0,843
1476098920570,1556,iPhone SE,200,OK,Thread Group 1-21,text,true,,1612,100,100,1556,1,0,DW10-RO-USER10,0,841
1476098920572,1561,iPhone SE,200,OK,Thread Group 1-12,text,true,,1613,100,100,1561,1,0,DW10-RO-USER10,0,826
1476098920571,1565,iPhone SE,200,OK,Thread Group 1-18,text,true,,1612,100,100,1565,1,0,DW10-RO-USER10,0,875
1476098920573,1575,iPhone SE,200,OK,Thread Group 1-45,text,true,,1613,100,100,1575,1,0,DW10-RO-USER10,0,893
1476098920569,1586,iPhone SE,200,OK,Thread Group 1-24,text,true,,1612,100,100,1586,1,0,DW10-RO-USER10,0,860
1476098920596,1561,iPhone SE,200,OK,Thread Group 1-80,text,true,,1613,100,100,1561,1,0,DW10-RO-USER10,0,832
1476098920573,1586,iPhone SE,200,OK,Thread Group 1-10,text,true,,1613,100,100,1586,1,0,DW10-RO-USER10,0,889
1476098920574,1591,iPhone SE,200,OK,Thread Group 1-34,text,true,,1613,100,100,1591,1,0,DW10-RO-USER10,0,881
1476098920574,1592,iPhone SE,200,OK,Thread Group 1-64,text,true,,1612,100,100,1592,1,0,DW10-RO-USER10,0,870
1476098920573,1597,iPhone SE,200,OK,Thread Group 1-11,text,true,,1613,100,100,1597,1,0,DW10-RO-USER10,0,880
1476098920567,1608,iPhone SE,200,OK,Thread Group 1-59,text,true,,1612,100,100,1608,1,0,DW10-RO-USER10,0,867
1476098920568,1621,iPhone SE,200,OK,Thread Group 1-57,text,true,,1612,100,100,1621,1,0,DW10-RO-USER10,0,903
1476098920573,1648,iPhone SE,200,OK,Thread Group 1-6,text,true,,1614,100,100,1648,1,0,DW10-RO-USER10,0,878
1476098920594,1682,iPhone SE,200,OK,Thread Group 1-86,text,true,,1614,100,100,1682,1,0,DW10-RO-USER10,0,862
1476098920572,1708,iPhone SE,200,OK,Thread Group 1-41,text,true,,1612,100,100,1708,1,0,DW10-RO-USER10,0,903
1476098920571,1748,iPhone SE,200,OK,Thread Group 1-16,text,true,,1613,100,100,1748,1,0,DW10-RO-USER10,0,860
1476098920572,1751,iPhone SE,200,OK,Thread Group 1-48,text,true,,1612,100,100,1751,1,0,DW10-RO-USER10,0,902
1476098920591,1738,iPhone SE,200,OK,Thread Group 1-95,text,true,,1612,100,100,1738,1,0,DW10-RO-USER10,0,879
1476098920587,1749,iPhone SE,200,OK,Thread Group 1-100,text,true,,1613,100,100,1749,1,0,DW10-RO-USER10,0,914
1476098920574,1776,iPhone SE,200,OK,Thread Group 1-4,text,true,,1612,100,100,1776,1,0,DW10-RO-USER10,0,927
1476098920599,1770,iPhone SE,200,OK,Thread Group 1-47,text,true,,1613,100,100,1770,1,0,DW10-RO-USER10,0,893
1476098920596,1785,iPhone SE,200,OK,Thread Group 1-78,text,true,,1612,100,100,1785,1,0,DW10-RO-USER10,0,898
1476098920593,1811,iPhone SE,200,OK,Thread Group 1-93,text,true,,1613,100,100,1811,1,0,DW10-RO-USER10,0,925
1476098920593,1816,iPhone SE,200,OK,Thread Group 1-91,text,true,,1613,100,100,1816,1,0,DW10-RO-USER10,0,901
1476098920571,1852,iPhone SE,200,OK,Thread Group 1-52,text,true,,1613,100,100,1852,1,0,DW10-RO-USER10,0,910
1476098920598,1835,iPhone SE,200,OK,Thread Group 1-73,text,true,,1613,100,100,1835,1,0,DW10-RO-USER10,0,918
1476098920597,1905,iPhone SE,200,OK,Thread Group 1-69,text,true,,1612,100,100,1905,1,0,DW10-RO-USER10,0,914
1476098920598,1931,iPhone SE,200,OK,Thread Group 1-68,text,true,,1613,100,100,1931,1,0,DW10-RO-USER10,0,926
1476098920594,1970,iPhone SE,200,OK,Thread Group 1-89,text,true,,1614,100,100,1970,1,0,DW10-RO-USER10,0,909
1476098920594,1971,iPhone SE,200,OK,Thread Group 1-87,text,true,,1613,100,100,1971,1,0,DW10-RO-USER10,0,932
1476098920571,1999,iPhone SE,200,OK,Thread Group 1-17,text,true,,1613,100,100,1999,1,0,DW10-RO-USER10,0,923
1476098920598,1977,iPhone SE,200,OK,Thread Group 1-67,text,true,,1612,100,100,1977,1,0,DW10-RO-USER10,0,918
1476098920586,1993,iPhone SE,200,OK,Thread Group 1-5,text,true,,1612,100,100,1993,1,0,DW10-RO-USER10,0,956
1476098920595,1991,iPhone SE,200,OK,Thread Group 1-85,text,true,,1613,100,100,1991,1,0,DW10-RO-USER10,0,903
1476098920595,2002,iPhone SE,200,OK,Thread Group 1-84,text,true,,1613,100,100,2002,1,0,DW10-RO-USER10,0,916
1476098920595,2024,iPhone SE,200,OK,Thread Group 1-82,text,true,,1612,100,100,2024,1,0,DW10-RO-USER10,0,928
1476098920595,2053,iPhone SE,200,OK,Thread Group 1-81,text,true,,1612,100,100,2053,1,0,DW10-RO-USER10,0,949
1476098920593,2061,iPhone SE,200,OK,Thread Group 1-92,text,true,,1613,100,100,2061,1,0,DW10-RO-USER10,0,942
1476098920600,2059,iPhone SE,200,OK,Thread Group 1-42,text,true,,1614,100,100,2059,1,0,DW10-RO-USER10,0,919
1476098920573,2090,iPhone SE,200,OK,Thread Group 1-3,text,true,,1613,100,100,2090,1,0,DW10-RO-USER10,0,966
1476098920596,2071,iPhone SE,200,OK,Thread Group 1-74,text,true,,1613,100,100,2071,1,0,DW10-RO-USER10,0,904
1476098920595,2098,iPhone SE,200,OK,Thread Group 1-79,text,true,,1613,100,100,2098,1,0,DW10-RO-USER10,0,950
1476098920586,2110,iPhone SE,200,OK,Thread Group 1-1,text,true,,1613,100,100,2110,1,0,DW10-RO-USER10,0,953
1476098920593,2104,iPhone SE,200,OK,Thread Group 1-90,text,true,,1612,100,100,2104,1,0,DW10-RO-USER10,0,942
1476098920599,2117,iPhone SE,200,OK,Thread Group 1-43,text,true,,1612,100,100,2117,1,0,DW10-RO-USER10,0,948
1476098920595,2128,iPhone SE,200,OK,Thread Group 1-83,text,true,,1612,100,100,2128,1,0,DW10-RO-USER10,0,955
1476098920596,2164,iPhone SE,200,OK,Thread Group 1-77,text,true,,1613,100,100,2164,1,0,DW10-RO-USER10,0,959
1476098920596,2174,iPhone SE,200,OK,Thread Group 1-76,text,true,,1612,100,100,2174,1,0,DW10-RO-USER10,0,957
1476098920597,2174,iPhone SE,200,OK,Thread Group 1-70,text,true,,1612,100,100,2174,1,0,DW10-RO-USER10,0,961
1476098920589,2201,iPhone SE,200,OK,Thread Group 1-97,text,true,,1612,100,100,2201,1,0,DW10-RO-USER10,0,969
1476098920569,2225,iPhone SE,200,OK,Thread Group 1-22,text,true,,1612,100,100,2225,1,0,DW10-RO-USER10,0,966
1476098920599,2247,iPhone SE,200,OK,Thread Group 1-44,text,true,,1613,100,100,2247,1,0,DW10-RO-USER10,0,957
1476098920600,2252,iPhone SE,200,OK,Thread Group 1-37,text,true,,1612,100,100,2252,1,0,DW10-RO-USER10,0,960
1476098920598,2273,iPhone SE,200,OK,Thread Group 1-66,text,true,,1613,100,100,2273,1,0,DW10-RO-USER10,0,981
1476098920600,2279,iPhone SE,200,OK,Thread Group 1-39,text,true,,1612,100,100,2279,1,0,DW10-RO-USER10,0,967
1476098920597,2302,iPhone SE,200,OK,Thread Group 1-75,text,true,,1613,100,100,2302,1,0,DW10-RO-USER10,0,972
1476098920592,2317,iPhone SE,200,OK,Thread Group 1-96,text,true,,1612,100,100,2317,1,0,DW10-RO-USER10,0,989
1476098920588,2327,iPhone SE,200,OK,Thread Group 1-99,text,true,,1612,100,100,2327,1,0,DW10-RO-USER10,0,986
1476098920586,2355,iPhone SE,200,OK,Thread Group 1-36,text,true,,1612,100,100,2355,1,0,DW10-RO-USER10,0,1002
1476098920592,2351,iPhone SE,200,OK,Thread Group 1-94,text,true,,1612,100,100,2351,1,0,DW10-RO-USER10,0,989
1476098920597,2366,iPhone SE,200,OK,Thread Group 1-71,text,true,,1612,100,100,2366,1,0,DW10-RO-USER10,0,988
1476098920571,2394,iPhone SE,200,OK,Thread Group 1-53,text,true,,1613,100,100,2394,1,0,DW10-RO-USER10,0,1081
1476098920556,2418,iPhone SE,200,OK,Thread Group 1-2,text,true,,1612,100,100,2418,1,0,DW10-RO-USER10,0,1087
1476098920594,2384,iPhone SE,200,OK,Thread Group 1-88,text,true,,1612,100,100,2384,1,0,DW10-RO-USER10,0,990
1476098920600,2386,iPhone SE,200,OK,Thread Group 1-40,text,true,,1612,100,100,2386,1,0,DW10-RO-USER10,0,985
1476098920565,2432,iPhone SE,200,OK,Thread Group 1-62,text,true,,1613,100,100,2432,1,0,DW10-RO-USER10,0,1095
1476098920565,2437,iPhone SE,200,OK,Thread Group 1-61,text,true,,1612,100,100,2437,1,0,DW10-RO-USER10,0,1095
1476098920565,2440,iPhone SE,200,OK,Thread Group 1-33,text,true,,1613,100,100,2440,1,0,DW10-RO-USER10,0,1071
1476098920568,2441,iPhone SE,200,OK,Thread Group 1-26,text,true,,1612,100,100,2441,1,0,DW10-RO-USER10,0,1017
1476098920566,2450,iPhone SE,200,OK,Thread Group 1-31,text,true,,1613,100,100,2450,1,0,DW10-RO-USER10,0,1085
1476098920568,2464,iPhone SE,200,OK,Thread Group 1-25,text,true,,1613,100,100,2464,1,0,DW10-RO-USER10,0,1096
1476098920597,2442,iPhone SE,200,OK,Thread Group 1-72,text,true,,1613,100,100,2442,1,0,DW10-RO-USER10,0,978
1476098920590,2453,iPhone SE,200,OK,Thread Group 1-98,text,true,,1612,100,100,2453,1,0,DW10-RO-USER10,0,1008
1476098920564,2492,iPhone SE,200,OK,Thread Group 1-63,text,true,,1612,100,100,2492,1,0,DW10-RO-USER10,0,1096
1476098920564,2517,iPhone SE,200,OK,Thread Group 1-35,text,true,,1614,100,100,2517,1,0,DW10-RO-USER10,0,1101
1476098920569,2523,iPhone SE,200,OK,Thread Group 1-56,text,true,,1612,100,100,2523,1,0,DW10-RO-USER10,0,1109
1476098920572,2525,iPhone SE,200,OK,Thread Group 1-50,text,true,,1612,100,100,2525,1,0,DW10-RO-USER10,0,1097
1476098920572,2532,iPhone SE,200,OK,Thread Group 1-13,text,true,,1612,100,100,2532,1,0,DW10-RO-USER10,0,1026
1476098920573,2567,iPhone SE,200,OK,Thread Group 1-9,text,true,,1612,100,100,2567,1,0,DW10-RO-USER10,0,1098
1476098920568,2599,iPhone SE,200,OK,Thread Group 1-58,text,true,,1612,100,100,2599,1,0,DW10-RO-USER10,0,1148
1476098920566,2618,iPhone SE,200,OK,Thread Group 1-29,text,true,,1612,100,100,2618,1,0,DW10-RO-USER10,0,1100
1476098920567,2627,iPhone SE,200,OK,Thread Group 1-28,text,true,,1612,100,100,2627,1,0,DW10-RO-USER10,0,1109
1476098920569,2631,iPhone SE,200,OK,Thread Group 1-23,text,true,,1613,100,100,2631,1,0,DW10-RO-USER10,0,1121
1476098920599,2614,iPhone SE,200,OK,Thread Group 1-60,text,true,,1613,100,100,2614,1,0,DW10-RO-USER10,0,1177
1476098920567,2646,iPhone SE,200,OK,Thread Group 1-30,text,true,,1613,100,100,2646,1,0,DW10-RO-USER10,0,1125
1476098920571,2646,iPhone SE,200,OK,Thread Group 1-19,text,true,,1613,100,100,2646,1,0,DW10-RO-USER10,0,1147
1476098920573,2735,iPhone SE,200,OK,Thread Group 1-46,text,true,,1612,100,100,2735,1,0,DW10-RO-USER10,0,1127
1476098922091,1238,iPhone SE,200,OK,Thread Group 1-51,text,true,,1534,100,100,1238,1,0,DW10-RO-USER10,0,0
1476098922072,1261,iPhone SE,200,OK,Thread Group 1-20,text,true,,1535,100,100,1261,1,0,DW10-RO-USER10,0,0
1476098922044,1320,iPhone SE,200,OK,Thread Group 1-8,text,true,,1534,100,100,1320,1,0,DW10-RO-USER10,0,0
1476098922049,1321,iPhone SE,200,OK,Thread Group 1-54,text,true,,1534,100,100,1321,1,0,DW10-RO-USER10,0,0
1476098921795,1581,iPhone SE,200,OK,Thread Group 1-7,text,true,,1535,100,100,1581,1,0,DW10-RO-USER10,0,0
1476098920598,2788,iPhone SE,200,OK,Thread Group 1-65,text,true,,1613,100,100,2788,1,0,DW10-RO-USER10,0,1238
1476098922126,1273,iPhone SE,200,OK,Thread Group 1-21,text,true,,1534,100,100,1273,1,0,DW10-RO-USER10,0,0
1476098922100,1309,iPhone SE,200,OK,Thread Group 1-55,text,true,,1534,100,100,1309,1,0,DW10-RO-USER10,0,0
1476098922084,1328,iPhone SE,200,OK,Thread Group 1-14,text,true,,1534,100,100,1328,1,0,DW10-RO-USER10,0,0
1476098922068,1360,iPhone SE,200,OK,Thread Group 1-27,text,true,,1534,100,100,1360,1,0,DW10-RO-USER10,0,0
1476098922148,1296,iPhone SE,200,OK,Thread Group 1-45,text,true,,1534,100,100,1296,1,0,DW10-RO-USER10,0,0
1476098922091,1360,iPhone SE,200,OK,Thread Group 1-49,text,true,,1535,100,100,1360,1,0,DW10-RO-USER10,0,0
1476098922137,1316,iPhone SE,200,OK,Thread Group 1-18,text,true,,1534,100,100,1316,1,0,DW10-RO-USER10,0,0
1476098922170,1286,iPhone SE,200,OK,Thread Group 1-11,text,true,,1535,100,100,1286,1,0,DW10-RO-USER10,0,0
1476098922133,1355,iPhone SE,200,OK,Thread Group 1-12,text,true,,1534,100,100,1355,1,0,DW10-RO-USER10,0,0
1476098922189,1320,iPhone SE,200,OK,Thread Group 1-57,text,true,,1534,100,100,1320,1,0,DW10-RO-USER10,0,0
1476098922175,1344,iPhone SE,200,OK,Thread Group 1-59,text,true,,1534,100,100,1344,1,0,DW10-RO-USER10,0,0
1476098921973,1549,iPhone SE,200,OK,Thread Group 1-32,text,true,,1536,100,100,1549,1,0,DW10-RO-USER10,0,0
1476098922159,1412,iPhone SE,200,OK,Thread Group 1-10,text,true,,1534,100,100,1412,1,0,DW10-RO-USER10,0,0
1476098922155,1416,iPhone SE,200,OK,Thread Group 1-24,text,true,,1535,100,100,1416,1,0,DW10-RO-USER10,0,0
1476098922099,1477,iPhone SE,200,OK,Thread Group 1-15,text,true,,1535,100,100,1477,1,0,DW10-RO-USER10,0,0
1476098922165,1417,iPhone SE,200,OK,Thread Group 1-34,text,true,,1535,100,100,1417,1,0,DW10-RO-USER10,0,0
1476098922320,1284,iPhone SE,200,OK,Thread Group 1-16,text,true,,1534,100,100,1284,1,0,DW10-RO-USER10,0,0
1476098922166,1450,iPhone SE,200,OK,Thread Group 1-64,text,true,,1535,100,100,1450,1,0,DW10-RO-USER10,0,0
1476098922276,1341,iPhone SE,200,OK,Thread Group 1-86,text,true,,1535,100,100,1341,1,0,DW10-RO-USER10,0,0
1476098922280,1338,iPhone SE,200,OK,Thread Group 1-41,text,true,,1534,100,100,1338,1,0,DW10-RO-USER10,0,0
1476098922222,1409,iPhone SE,200,OK,Thread Group 1-6,text,true,,1535,100,100,1409,1,0,DW10-RO-USER10,0,0
1476098922329,1345,iPhone SE,200,OK,Thread Group 1-95,text,true,,1534,100,100,1345,1,0,DW10-RO-USER10,0,0
1476098922350,1331,iPhone SE,200,OK,Thread Group 1-4,text,true,,1535,100,100,1331,1,0,DW10-RO-USER10,0,0
1476098922410,1276,iPhone SE,200,OK,Thread Group 1-91,text,true,,1534,100,100,1276,1,0,DW10-RO-USER10,0,0
1476098922434,1282,iPhone SE,200,OK,Thread Group 1-73,text,true,,1534,100,100,1282,1,0,DW10-RO-USER10,0,0
1476098922157,1559,iPhone SE,200,OK,Thread Group 1-80,text,true,,1534,100,100,1559,1,0,DW10-RO-USER10,0,0
1476098922502,1223,iPhone SE,200,OK,Thread Group 1-69,text,true,,1534,100,100,1223,1,0,DW10-RO-USER10,0,0
1476098922381,1363,iPhone SE,200,OK,Thread Group 1-78,text,true,,1534,100,100,1363,1,0,DW10-RO-USER10,0,0
1476098922337,1414,iPhone SE,200,OK,Thread Group 1-100,text,true,,1534,100,100,1414,1,0,DW10-RO-USER10,0,0
1476098922369,1390,iPhone SE,200,OK,Thread Group 1-47,text,true,,1535,100,100,1390,1,0,DW10-RO-USER10,0,0
1476098922424,1392,iPhone SE,200,OK,Thread Group 1-52,text,true,,1534,100,100,1392,1,0,DW10-RO-USER10,0,0
1476098922564,1254,iPhone SE,200,OK,Thread Group 1-89,text,true,,1535,100,100,1254,1,0,DW10-RO-USER10,0,0
1476098922529,1313,iPhone SE,200,OK,Thread Group 1-68,text,true,,1535,100,100,1313,1,0,DW10-RO-USER10,0,0
1476098922404,1438,iPhone SE,200,OK,Thread Group 1-93,text,true,,1535,100,100,1438,1,0,DW10-RO-USER10,0,0
1476098922565,1286,iPhone SE,200,OK,Thread Group 1-87,text,true,,1535,100,100,1286,1,0,DW10-RO-USER10,0,0
1476098922571,1315,iPhone SE,200,OK,Thread Group 1-17,text,true,,1535,100,100,1314,1,0,DW10-RO-USER10,0,0
1476098922697,1205,iPhone SE,200,OK,Thread Group 1-1,text,true,,1535,100,100,1205,1,0,DW10-RO-USER10,0,524
1476098922323,1579,iPhone SE,200,OK,Thread Group 1-48,text,true,,1534,100,100,1579,1,0,DW10-RO-USER10,0,0
1476098922694,1209,iPhone SE,200,OK,Thread Group 1-79,text,true,,1534,100,100,1209,1,0,DW10-RO-USER10,0,522
1476098922575,1338,iPhone SE,200,OK,Thread Group 1-67,text,true,,1535,100,100,1338,1,0,DW10-RO-USER10,0,0
1476098922846,1079,iPhone SE,200,OK,Thread Group 1-44,text,true,,1534,100,100,1079,1,0,DW10-RO-USER10,0,520
1476098922761,1167,iPhone SE,200,OK,Thread Group 1-77,text,true,,1535,100,100,1167,1,0,DW10-RO-USER10,0,521
1476098922597,1343,iPhone SE,200,OK,Thread Group 1-84,text,true,,1535,100,100,1343,1,0,DW10-RO-USER10,0,520
1476098922580,1366,iPhone SE,200,OK,Thread Group 1-5,text,true,,1535,100,100,1366,1,0,DW10-RO-USER10,0,0
1476098922915,1049,iPhone SE,200,OK,Thread Group 1-99,text,true,,1535,100,100,1049,1,0,DW10-RO-USER10,0,526
1476098922659,1315,iPhone SE,200,OK,Thread Group 1-42,text,true,,1534,100,100,1315,1,0,DW10-RO-USER10,0,518
1476098922852,1126,iPhone SE,200,OK,Thread Group 1-37,text,true,,1534,100,100,1126,1,0,DW10-RO-USER10,0,517
1476098922619,1378,iPhone SE,200,OK,Thread Group 1-82,text,true,,1535,100,100,1378,1,0,DW10-RO-USER10,0,526
1476098922648,1357,iPhone SE,200,OK,Thread Group 1-81,text,true,,1536,100,100,1357,1,0,DW10-RO-USER10,0,529
1476098922668,1346,iPhone SE,200,OK,Thread Group 1-74,text,true,,1534,100,100,1346,1,0,DW10-RO-USER10,0,510
1476098922586,1428,iPhone SE,200,OK,Thread Group 1-85,text,true,,1535,100,100,1428,1,0,DW10-RO-USER10,0,0
1476098922771,1251,iPhone SE,200,OK,Thread Group 1-76,text,true,,1535,100,100,1251,1,0,DW10-RO-USER10,0,531
1476098922698,1339,iPhone SE,200,OK,Thread Group 1-90,text,true,,1535,100,100,1339,1,0,DW10-RO-USER10,0,507
1476098922654,1391,iPhone SE,200,OK,Thread Group 1-92,text,true,,1534,100,100,1391,1,0,DW10-RO-USER10,0,527
1476098922723,1328,iPhone SE,200,OK,Thread Group 1-83,text,true,,1534,100,100,1328,1,0,DW10-RO-USER10,0,515
1476098922771,1289,iPhone SE,200,OK,Thread Group 1-70,text,true,,1534,100,100,1289,1,0,DW10-RO-USER10,0,515
1476098922716,1351,iPhone SE,200,OK,Thread Group 1-43,text,true,,1534,100,100,1350,1,0,DW10-RO-USER10,0,506
1476098922791,1347,iPhone SE,200,OK,Thread Group 1-97,text,true,,1534,100,100,1347,1,0,DW10-RO-USER10,0,519
1476098923097,1123,iPhone SE,200,OK,Thread Group 1-50,text,true,,1534,100,100,1123,1,0,DW10-RO-USER10,0,508
1476098922872,1349,iPhone SE,200,OK,Thread Group 1-66,text,true,,1535,100,100,1349,1,0,DW10-RO-USER10,0,506
1476098922899,1351,iPhone SE,200,OK,Thread Group 1-75,text,true,,1534,100,100,1351,1,0,DW10-RO-USER10,0,521
1476098922880,1373,iPhone SE,200,OK,Thread Group 1-39,text,true,,1535,100,100,1373,1,0,DW10-RO-USER10,0,532
1476098922795,1459,iPhone SE,200,OK,Thread Group 1-22,text,true,,1534,100,100,1459,1,0,DW10-RO-USER10,0,528
1476098922664,1601,iPhone SE,200,OK,Thread Group 1-3,text,true,,1535,100,100,1601,1,0,DW10-RO-USER10,0,507
1476098923104,1172,iPhone SE,200,OK,Thread Group 1-13,text,true,,1534,100,100,1172,1,0,DW10-RO-USER10,0,528
1476098923200,1098,iPhone SE,200,OK,Thread Group 1-23,text,true,,1534,100,100,1098,1,0,DW10-RO-USER10,0,521
1476098922910,1420,iPhone SE,200,OK,Thread Group 1-96,text,true,,1534,100,100,1420,1,0,DW10-RO-USER10,0,523
1476098922942,1472,iPhone SE,200,OK,Thread Group 1-36,text,true,,1536,100,100,1472,1,0,DW10-RO-USER10,0,532
1476098922997,1429,iPhone SE,200,OK,Thread Group 1-62,text,true,,1534,100,100,1429,1,0,DW10-RO-USER10,0,512
1476098923039,1395,iPhone SE,200,OK,Thread Group 1-72,text,true,,1535,100,100,1395,1,0,DW10-RO-USER10,0,510
1476098923017,1425,iPhone SE,200,OK,Thread Group 1-31,text,true,,1534,100,100,1425,1,0,DW10-RO-USER10,0,520
1476098923005,1558,iPhone SE,200,OK,Thread Group 1-33,text,true,,1534,100,100,1558,1,0,DW10-RO-USER10,0,531
1476098922986,1608,iPhone SE,200,OK,Thread Group 1-40,text,true,,1534,100,100,1608,1,0,DW10-RO-USER10,0,514
1476098922964,1636,iPhone SE,200,OK,Thread Group 1-71,text,true,,1534,100,100,1636,1,0,DW10-RO-USER10,0,522
1476098923333,1296,iPhone SE,200,OK,Thread Group 1-20,text,true,,1535,100,100,1296,1,0,DW10-RO-USER10,0,514
1476098923002,1669,iPhone SE,200,OK,Thread Group 1-61,text,true,,1535,100,100,1669,1,0,DW10-RO-USER10,0,509
1476098922966,1713,iPhone SE,200,OK,Thread Group 1-53,text,true,,1535,100,100,1713,1,0,DW10-RO-USER10,0,537
1476098923926,794,iPhone SE,200,OK,Thread Group 1-44,text,true,,1534,100,100,794,1,0,DW10-RO-USER10,0,0
1476098923032,1852,iPhone SE,200,OK,Thread Group 1-25,text,true,,1536,100,100,1852,1,0,DW10-RO-USER10,0,534
1476098923081,1803,iPhone SE,200,OK,Thread Group 1-35,text,true,,1534,100,100,1803,1,0,DW10-RO-USER10,0,514
1476098923057,1827,iPhone SE,200,OK,Thread Group 1-63,text,true,,1534,100,100,1827,1,0,DW10-RO-USER10,0,528
1476098922978,1924,iPhone SE,200,OK,Thread Group 1-88,text,true,,1535,100,100,1924,1,0,DW10-RO-USER10,0,529
1476098923376,1540,iPhone SE,200,OK,Thread Group 1-7,text,true,,1534,100,100,1540,1,0,DW10-RO-USER10,0,527
1476098923141,1778,iPhone SE,200,OK,Thread Group 1-9,text,true,,1534,100,100,1778,1,0,DW10-RO-USER10,0,504
1476098923043,1912,iPhone SE,200,OK,Thread Group 1-98,text,true,,1534,100,100,1912,1,0,DW10-RO-USER10,0,526
1476098923009,1946,iPhone SE,200,OK,Thread Group 1-26,text,true,,1534,100,100,1946,1,0,DW10-RO-USER10,0,520
1476098923399,1616,iPhone SE,200,OK,Thread Group 1-21,text,true,,1536,100,100,1616,1,0,DW10-RO-USER10,0,517
1476098922943,2088,iPhone SE,200,OK,Thread Group 1-94,text,true,,1535,100,100,2088,1,0,DW10-RO-USER10,0,526
1476098922975,2058,iPhone SE,200,OK,Thread Group 1-2,text,true,,1536,100,100,2058,1,0,DW10-RO-USER10,0,522
1476098923092,1994,iPhone SE,200,OK,Thread Group 1-56,text,true,,1534,100,100,1994,1,0,DW10-RO-USER10,0,522
1476098923386,1711,iPhone SE,200,OK,Thread Group 1-65,text,true,,1534,100,100,1711,1,0,DW10-RO-USER10,0,523
1476098923903,1204,iPhone SE,200,OK,Thread Group 1-79,text,true,,1536,100,100,1204,1,0,DW10-RO-USER10,0,0
1476098923940,1174,iPhone SE,200,OK,Thread Group 1-84,text,true,,1536,100,100,1174,1,0,DW10-RO-USER10,0,0
1476098923979,1142,iPhone SE,200,OK,Thread Group 1-37,text,true,,1535,100,100,1142,1,0,DW10-RO-USER10,0,0
1476098923965,1172,iPhone SE,200,OK,Thread Group 1-99,text,true,,1536,100,100,1172,1,0,DW10-RO-USER10,0,0
1476098923929,1223,iPhone SE,200,OK,Thread Group 1-77,text,true,,1535,100,100,1223,1,0,DW10-RO-USER10,0,0
1476098923167,2009,iPhone SE,200,OK,Thread Group 1-58,text,true,,1535,100,100,2009,1,0,DW10-RO-USER10,0,515
1476098923454,1724,iPhone SE,200,OK,Thread Group 1-18,text,true,,1535,100,100,1724,1,0,DW10-RO-USER10,0,521
1476098923974,1226,iPhone SE,200,OK,Thread Group 1-42,text,true,,1536,100,100,1226,1,0,DW10-RO-USER10,0,0
1476098924014,1198,iPhone SE,200,OK,Thread Group 1-74,text,true,,1534,100,100,1198,1,0,DW10-RO-USER10,0,0
1476098923998,1223,iPhone SE,200,OK,Thread Group 1-82,text,true,,1535,100,100,1223,1,0,DW10-RO-USER10,0,0
1476098923902,1327,iPhone SE,200,OK,Thread Group 1-1,text,true,,1535,100,100,1327,1,0,DW10-RO-USER10,0,0
1476098923184,2050,iPhone SE,200,OK,Thread Group 1-29,text,true,,1534,100,100,2050,1,0,DW10-RO-USER10,0,517
1476098924037,1239,iPhone SE,200,OK,Thread Group 1-90,text,true,,1535,100,100,1239,1,0,DW10-RO-USER10,0,0
1476098924022,1257,iPhone SE,200,OK,Thread Group 1-76,text,true,,1535,100,100,1257,1,0,DW10-RO-USER10,0,0
1476098923214,2106,iPhone SE,200,OK,Thread Group 1-30,text,true,,1535,100,100,2106,1,0,DW10-RO-USER10,0,521
1476098923194,2176,iPhone SE,200,OK,Thread Group 1-28,text,true,,1536,100,100,2176,1,0,DW10-RO-USER10,0,510
