elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-74,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/more/?sbadd=274865,0
39101,HomePage,200,OK,Thread Group2 1-70,text,true,,32,32,http://www.expansys.com/,1479
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-70,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28766,Samsung-Details-Page,200,OK,Thread Group2 1-78,text,true,,32,32,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1041
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/more/?sbadd=274865,0
780,Basket,200,OK,Thread Group2 1-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/basket/,780
1224,Basket,200,OK,Thread Group2 1-84,text,true,,31,31,http://www.expansys.com/basket/,1223
26826,Samsung-Details-Page,200,OK,Thread Group2 1-82,text,true,,30,30,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1614
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-82,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/more/?sbadd=274865,0
10751,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-67,text,true,,30,30,http://www.expansys.com/more/?sbadd=274865,2351
23863,HomePage,200,OK,Thread Group2 1-96,text,true,,30,30,http://www.expansys.com/,1965
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-96,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14154,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-72,text,true,,30,30,http://www.expansys.com/more/?sbadd=274865,1992
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-72,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/basket/,0
1170,Basket,200,OK,Thread Group2 1-74,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,29,29,http://www.expansys.com/basket/,1170
27071,HomePage,200,OK,Thread Group2 1-92,text,true,,28,28,http://www.expansys.com/,2308
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-92,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,28,28,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1148,Basket,200,OK,Thread Group2 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,28,28,http://www.expansys.com/basket/,1148
29084,HomePage,200,OK,Thread Group2 1-89,text,true,,27,27,http://www.expansys.com/,2179
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-89,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,27,27,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
26094,HomePage,200,OK,Thread Group2 1-94,text,true,,27,27,http://www.expansys.com/,1878
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-94,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,27,27,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5325,Basket,200,OK,Thread Group2 1-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,27,27,http://www.expansys.com/basket/,1289
35901,Samsung-Details-Page,200,OK,Thread Group2 1-69,text,true,,26,26,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1099
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/more/?sbadd=274865,0
31065,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-43,text,true,,26,26,http://www.expansys.com/more/?sbadd=274865,1491
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-43,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/basket/,0
2015,Basket,200,OK,Thread Group2 1-82,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,25,25,http://www.expansys.com/basket/,1627
16533,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-59,text,true,,24,24,http://www.expansys.com/more/?sbadd=274865,3539
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,24,24,http://www.expansys.com/basket/,0
11346,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-87,text,true,,23,23,http://www.expansys.com/more/?sbadd=274865,1854
24515,HomePage,200,OK,Thread Group2 1-100,text,true,,23,23,http://www.expansys.com/,2072
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-100,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,23,23,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9593,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-90,text,true,,23,23,http://www.expansys.com/more/?sbadd=274865,1606
1750,Basket,200,OK,Thread Group2 1-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,23,23,http://www.expansys.com/basket/,1503
8484,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-55,text,true,,22,22,http://www.expansys.com/more/?sbadd=274865,2175
29771,HomePage,200,OK,Thread Group2 1-93,text,true,,22,22,http://www.expansys.com/,2086
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-93,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,22,22,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3412,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-92,text,true,,22,22,http://www.expansys.com/more/?sbadd=274865,719
23401,Samsung-Details-Page,200,OK,Thread Group2 1-79,text,true,,22,22,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,957
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-79,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,22,22,http://www.expansys.com/more/?sbadd=274865,0
1589,Basket,200,OK,Thread Group2 1-55,text,true,,22,22,http://www.expansys.com/basket/,1589
5667,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-70,text,true,,21,21,http://www.expansys.com/more/?sbadd=274865,1714
1062,Basket,200,OK,Thread Group2 1-92,text,true,,21,21,http://www.expansys.com/basket/,1061
2480,Basket,200,OK,Thread Group2 1-87,text,true,,20,20,http://www.expansys.com/basket/,1165
6228,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-73,text,true,,19,19,http://www.expansys.com/more/?sbadd=274865,1776
2480,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-100,text,true,,19,19,http://www.expansys.com/more/?sbadd=274865,2104
5880,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-96,text,true,,19,19,http://www.expansys.com/more/?sbadd=274865,821
24137,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-34,text,true,,19,19,http://www.expansys.com/more/?sbadd=274865,6349
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,19,19,http://www.expansys.com/basket/,0
891,Basket,200,OK,Thread Group2 1-73,text,true,,18,18,http://www.expansys.com/basket/,891
7697,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-80,text,true,,17,17,http://www.expansys.com/more/?sbadd=274865,1640
20785,Samsung-Details-Page,200,OK,Thread Group2 1-95,text,true,,17,17,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,983
3566,Basket,200,OK,Thread Group2 1-90,text,true,,17,17,http://www.expansys.com/basket/,1781
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-95,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,16,16,http://www.expansys.com/more/?sbadd=274865,0
5842,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-94,text,true,,16,16,http://www.expansys.com/more/?sbadd=274865,815
1048,Basket,200,OK,Thread Group2 1-96,text,true,,16,16,http://www.expansys.com/basket/,828
470,Basket,200,OK,Thread Group2 1-95,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,15,15,http://www.expansys.com/basket/,469
6362,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-89,text,true,,14,14,http://www.expansys.com/more/?sbadd=274865,1404
2133,Basket,200,OK,Thread Group2 1-70,text,true,,14,14,http://www.expansys.com/basket/,665
2603,Basket,200,OK,Thread Group2 1-79,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,13,13,http://www.expansys.com/basket/,972
339,Basket,200,OK,Thread Group2 1-89,text,true,,12,12,http://www.expansys.com/basket/,339
1392,Basket,200,OK,Thread Group2 1-80,text,true,,12,12,http://www.expansys.com/basket/,475
2360,Basket,200,OK,Thread Group2 1-100,text,true,,10,10,http://www.expansys.com/basket/,1090
1128,Basket,200,OK,Thread Group2 1-94,text,true,,9,9,http://www.expansys.com/basket/,368
4055,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-93,text,true,,8,8,http://www.expansys.com/more/?sbadd=274865,1272
252,Basket,200,OK,Thread Group2 1-93,text,true,,8,8,http://www.expansys.com/basket/,252
23022,Samsung-Details-Page,200,OK,Thread Group2 1-97,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,899
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,7,7,http://www.expansys.com/more/?sbadd=274865,0
632,Basket,200,OK,Thread Group2 1-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,7,7,http://www.expansys.com/basket/,333
25423,Samsung-Details-Page,200,OK,Thread Group2 1-98,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,966
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-98,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,6,6,http://www.expansys.com/more/?sbadd=274865,0
232,Basket,200,OK,Thread Group2 1-98,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,6,6,http://www.expansys.com/basket/,232
13836,Basket,200,OK,Thread Group2 1-67,text,true,,5,5,http://www.expansys.com/basket/,1240
30228,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-63,text,true,,4,4,http://www.expansys.com/more/?sbadd=274865,4051
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-63,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,4,4,http://www.expansys.com/basket/,0
69042,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group2 1-88,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,3,3,http://www.expansys.com/,1569
102628,Samsung-AddConfirm-Page,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group2 1-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,3,3,http://www.expansys.com/more/?sbadd=274865,1912
90659,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group2 1-52,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,3,3,http://www.expansys.com/,2755
376,HomePage,200,OK,Thread Group2 1-2,text,true,,2,2,http://www.expansys.com/,297
1102,HomePage,200,OK,Thread Group2 1-1,text,true,,2,2,http://www.expansys.com/,394
574,HomePage,200,OK,Thread Group2 1-4,text,true,,4,4,http://www.expansys.com/,335
1204,HomePage,200,OK,Thread Group2 1-5,text,true,,6,6,http://www.expansys.com/,635
1276,Samsung-Details-Page,200,OK,Thread Group2 1-4,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,328
2655,Samsung-Details-Page,200,OK,Thread Group2 1-1,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,271
3108,HomePage,200,OK,Thread Group2 1-3,text,true,,8,8,http://www.expansys.com/,406
3849,Samsung-Details-Page,200,OK,Thread Group2 1-2,text,true,,9,9,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,303
1345,HomePage,200,OK,Thread Group2 1-7,text,true,,9,9,http://www.expansys.com/,395
2027,HomePage,200,OK,Thread Group2 1-9,text,true,,12,12,http://www.expansys.com/,622
3184,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-4,text,true,,12,12,http://www.expansys.com/more/?sbadd=274865,167
2297,HomePage,200,OK,Thread Group2 1-10,text,true,,13,13,http://www.expansys.com/,715
862,HomePage,200,OK,Thread Group2 1-13,text,true,,14,14,http://www.expansys.com/,585
3505,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-2,text,true,,14,14,http://www.expansys.com/more/?sbadd=274865,616
2694,HomePage,200,OK,Thread Group2 1-12,text,true,,16,16,http://www.expansys.com/,1450
6374,HomePage,200,OK,Thread Group2 1-6,text,true,,16,16,http://www.expansys.com/,530
2933,Basket,200,OK,Thread Group2 1-4,text,true,,17,17,http://www.expansys.com/basket/,748
6233,Samsung-Details-Page,200,OK,Thread Group2 1-5,text,true,,16,16,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,771
2413,Samsung-Details-Page,200,OK,Thread Group2 1-13,text,true,,17,17,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,712
2892,Samsung-Details-Page,200,OK,Thread Group2 1-10,text,true,,17,17,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,344
583,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-10,text,true,,18,18,http://www.expansys.com/more/?sbadd=274865,236
1874,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-5,text,true,,19,19,http://www.expansys.com/more/?sbadd=274865,1122
3765,Basket,200,OK,Thread Group2 1-2,text,true,,20,20,http://www.expansys.com/basket/,1630
7900,HomePage,200,OK,Thread Group2 1-8,text,true,,19,19,http://www.expansys.com/,878
3487,Samsung-Details-Page,200,OK,Thread Group2 1-12,text,true,,20,20,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1136
9320,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-1,text,true,,20,20,http://www.expansys.com/more/?sbadd=274865,563
1534,Basket,200,OK,Thread Group2 1-5,text,true,,21,21,http://www.expansys.com/basket/,270
3052,Basket,200,OK,Thread Group2 1-10,text,true,,21,21,http://www.expansys.com/basket/,682
2868,HomePage,200,OK,Thread Group2 1-20,text,true,,20,20,http://www.expansys.com/,1023
10176,Samsung-Details-Page,200,OK,Thread Group2 1-3,text,true,,21,21,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,314
1934,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-12,text,true,,21,21,http://www.expansys.com/more/?sbadd=274865,1442
5053,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-13,text,true,,22,22,http://www.expansys.com/more/?sbadd=274865,1744
2766,Basket,200,OK,Thread Group2 1-1,text,true,,23,23,http://www.expansys.com/basket/,357
1164,Basket,200,OK,Thread Group2 1-12,text,true,,22,22,http://www.expansys.com/basket/,1164
11152,Samsung-Details-Page,200,OK,Thread Group2 1-7,text,true,,21,21,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,797
3141,HomePage,200,OK,Thread Group2 1-24,text,true,,23,23,http://www.expansys.com/,786
4374,HomePage,200,OK,Thread Group2 1-23,text,true,,24,24,http://www.expansys.com/,1589
3058,Basket,200,OK,Thread Group2 1-13,text,true,,26,26,http://www.expansys.com/basket/,1079
9385,HomePage,200,OK,Thread Group2 1-17,text,true,,25,25,http://www.expansys.com/,1340
12703,Samsung-Details-Page,200,OK,Thread Group2 1-9,text,true,,26,26,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2430
4,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/more/?sbadd=274865,0
3905,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-7,text,true,,27,27,http://www.expansys.com/more/?sbadd=274865,971
12378,HomePage,200,OK,Thread Group2 1-14,text,true,,27,27,http://www.expansys.com/,1578
11974,HomePage,200,OK,Thread Group2 1-15,text,true,,27,27,http://www.expansys.com/,2354
1738,Basket,200,OK,Thread Group2 1-7,text,true,,30,30,http://www.expansys.com/basket/,1737
3976,HomePage,200,OK,Thread Group2 1-32,text,true,,30,30,http://www.expansys.com/,2079
3053,HomePage,200,OK,Thread Group2 1-34,text,true,,31,31,http://www.expansys.com/,541
5586,HomePage,200,OK,Thread Group2 1-30,text,true,,31,31,http://www.expansys.com/,1711
11190,HomePage,200,OK,Thread Group2 1-21,text,true,,31,31,http://www.expansys.com/,1512
14568,HomePage,200,OK,Thread Group2 1-16,text,true,,32,32,http://www.expansys.com/,728
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14318,Samsung-Details-Page,200,OK,Thread Group2 1-6,text,true,,32,32,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1145
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/more/?sbadd=274865,0
3559,Samsung-Details-Page,200,OK,Thread Group2 1-15,text,true,,32,32,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1412
13729,HomePage,200,OK,Thread Group2 1-19,text,true,,33,33,http://www.expansys.com/,3482
250,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3251,HomePage,200,OK,Thread Group2 1-37,text,true,,34,34,http://www.expansys.com/,1291
10854,Samsung-Details-Page,200,OK,Thread Group2 1-20,text,true,,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,279
12740,HomePage,200,OK,Thread Group2 1-22,text,true,,35,35,http://www.expansys.com/,1829
3154,HomePage,200,OK,Thread Group2 1-38,text,true,,35,35,http://www.expansys.com/,1256
347,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,35,35,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4754,HomePage,200,OK,Thread Group2 1-36,text,true,,35,35,http://www.expansys.com/,868
6465,Basket,200,OK,Thread Group2 1-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,36,36,http://www.expansys.com/basket/,1085
3036,Samsung-Details-Page,200,OK,Thread Group2 1-21,text,true,,35,35,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,291
2392,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-15,text,true,,35,35,http://www.expansys.com/more/?sbadd=274865,1619
20374,HomePage,200,OK,Thread Group2 1-11,text,true,,35,35,http://www.expansys.com/,1260
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,35,35,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3935,HomePage,200,OK,Thread Group2 1-40,text,true,,37,37,http://www.expansys.com/,1471
17475,HomePage,200,OK,Thread Group2 1-18,text,true,,38,38,http://www.expansys.com/,784
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,38,38,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2877,HomePage,200,OK,Thread Group2 1-44,text,true,,39,39,http://www.expansys.com/,1217
4994,HomePage,200,OK,Thread Group2 1-41,text,true,,40,40,http://www.expansys.com/,1869
10354,HomePage,200,OK,Thread Group2 1-33,text,true,,41,41,http://www.expansys.com/,2046
12812,HomePage,200,OK,Thread Group2 1-31,text,true,,43,43,http://www.expansys.com/,2784
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-31,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,43,43,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
11838,Samsung-Details-Page,200,OK,Thread Group2 1-17,text,true,,43,43,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1496
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-17,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,43,43,http://www.expansys.com/more/?sbadd=274865,0
18004,HomePage,200,OK,Thread Group2 1-26,text,true,,46,46,http://www.expansys.com/,907
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5011,Samsung-Details-Page,200,OK,Thread Group2 1-41,text,true,,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1315
19568,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-3,text,true,,48,48,http://www.expansys.com/more/?sbadd=274865,1749
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-3,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,0
5481,HomePage,200,OK,Thread Group2 1-49,text,true,,48,48,http://www.expansys.com/,1416
3868,Basket,200,OK,Thread Group2 1-17,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,1517
5556,Samsung-Details-Page,200,OK,Thread Group2 1-33,text,true,,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,864
9346,Basket,200,OK,Thread Group2 1-15,text,true,,49,49,http://www.expansys.com/basket/,1335
12162,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-16,text,true,,48,48,http://www.expansys.com/more/?sbadd=274865,1406
