elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
56965,Samsung-AddConfirm-Page,200,OK,Thread Group 1-439,text,true,,401,401,http://www.expansys.com/more/?sbadd=274865,13097
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-433,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,401,401,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-439,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,401,401,http://www.expansys.com/basket/,0
89595,HomePage,200,OK,Thread Group 1-432,text,true,,399,399,http://www.expansys.com/,11261
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-432,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,399,399,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
54493,Samsung-AddConfirm-Page,200,OK,Thread Group 1-296,text,true,,399,399,http://www.expansys.com/more/?sbadd=274865,19452
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-296,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,399,399,http://www.expansys.com/basket/,0
91795,HomePage,200,OK,Thread Group 1-428,text,true,,398,398,http://www.expansys.com/,11640
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-428,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,398,398,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
114469,HomePage,200,OK,Thread Group 1-355,text,true,,398,398,http://www.expansys.com/,9888
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-355,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,398,398,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
37791,Samsung-AddConfirm-Page,200,OK,Thread Group 1-493,text,true,,398,398,http://www.expansys.com/more/?sbadd=274865,6262
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-493,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,398,398,http://www.expansys.com/basket/,0
126901,HomePage,200,OK,Thread Group 1-315,text,true,,397,397,http://www.expansys.com/,15564
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-315,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,397,397,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
36613,Samsung-AddConfirm-Page,200,OK,Thread Group 1-485,text,true,,397,397,http://www.expansys.com/more/?sbadd=274865,11927
79816,HomePage,200,OK,Thread Group 1-472,text,true,,397,397,http://www.expansys.com/,25889
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-485,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,397,397,http://www.expansys.com/basket/,0
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-472,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,396,396,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
137678,HomePage,200,OK,Thread Group 1-283,text,true,,396,396,http://www.expansys.com/,14968
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-283,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,396,396,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
102544,HomePage,200,OK,Thread Group 1-399,text,true,,396,396,http://www.expansys.com/,13848
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-399,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,396,396,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
83949,HomePage,200,OK,Thread Group 1-462,text,true,,396,396,http://www.expansys.com/,10180
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-462,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,396,396,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
146612,HomePage,200,OK,Thread Group 1-254,text,true,,396,396,http://www.expansys.com/,12417
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-254,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,396,396,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
124157,HomePage,200,OK,Thread Group 1-329,text,true,,396,396,http://www.expansys.com/,11803
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-329,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,396,396,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
76094,Samsung-AddConfirm-Page,200,OK,Thread Group 1-362,text,true,,396,396,http://www.expansys.com/more/?sbadd=274865,21430
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-362,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,396,396,http://www.expansys.com/basket/,0
135809,HomePage,200,OK,Thread Group 1-292,text,true,,395,395,http://www.expansys.com/,9628
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-292,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,395,395,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
37829,Samsung-AddConfirm-Page,200,OK,Thread Group 1-484,text,true,,395,395,http://www.expansys.com/more/?sbadd=274865,21438
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-484,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,395,395,http://www.expansys.com/basket/,0
99963,Samsung-AddConfirm-Page,200,OK,Thread Group 1-97,text,true,,394,394,http://www.expansys.com/more/?sbadd=274865,10558
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,394,394,http://www.expansys.com/basket/,0
75114,HomePage,200,OK,Thread Group 1-496,text,true,,393,393,http://www.expansys.com/,23919
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-496,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,393,393,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
92981,HomePage,200,OK,Thread Group 1-438,text,true,,393,393,http://www.expansys.com/,10609
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-438,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,393,393,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13993,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-144,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,393,393,http://www.expansys.com/basket/,0
94204,HomePage,200,OK,Thread Group 1-436,text,true,,392,392,http://www.expansys.com/,15711
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-436,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,392,392,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
140912,HomePage,200,OK,Thread Group 1-281,text,true,,392,392,http://www.expansys.com/,18929
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-281,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,392,392,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
152737,HomePage,200,OK,Thread Group 1-242,text,true,,392,392,http://www.expansys.com/,9184
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-242,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,392,392,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
150099,HomePage,200,OK,Thread Group 1-251,text,true,,392,392,http://www.expansys.com/,13279
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-251,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,392,392,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
90689,HomePage,200,OK,Thread Group 1-449,text,true,,392,392,http://www.expansys.com/,18262
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-449,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,392,392,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
85700,HomePage,200,OK,Thread Group 1-466,text,true,,392,392,http://www.expansys.com/,9337
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-466,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,392,392,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
16960,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-293,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,392,392,http://www.expansys.com/basket/,0
79169,HomePage,200,OK,Thread Group 1-489,text,true,,391,391,http://www.expansys.com/,12584
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-489,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,391,391,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
50127,Samsung-AddConfirm-Page,200,OK,Thread Group 1-458,text,true,,391,391,http://www.expansys.com/more/?sbadd=274865,8341
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-458,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,391,391,http://www.expansys.com/basket/,0
84082,HomePage,200,OK,Thread Group 1-474,text,true,,390,390,http://www.expansys.com/,11749
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-474,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,390,390,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
130250,HomePage,200,OK,Thread Group 1-321,text,true,,390,390,http://www.expansys.com/,25698
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-321,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,390,390,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
70225,Samsung-AddConfirm-Page,200,OK,Thread Group 1-412,text,true,,390,390,http://www.expansys.com/more/?sbadd=274865,28286
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-412,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,390,390,http://www.expansys.com/basket/,0
79072,HomePage,200,OK,Thread Group 1-492,text,true,,389,389,http://www.expansys.com/,11115
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-492,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,389,389,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
103677,Samsung-AddConfirm-Page,200,OK,Thread Group 1-290,text,true,,389,389,http://www.expansys.com/more/?sbadd=274865,16670
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-290,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,389,389,http://www.expansys.com/basket/,0
5433,Samsung-AddConfirm-Page,200,OK,Thread Group 1-254,text,true,,388,388,http://www.expansys.com/more/?sbadd=274865,5030
53712,Samsung-AddConfirm-Page,200,OK,Thread Group 1-224,text,true,,388,388,http://www.expansys.com/more/?sbadd=274865,14701
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-224,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,388,388,http://www.expansys.com/basket/,0
102863,HomePage,200,OK,Thread Group 1-418,text,true,,387,387,http://www.expansys.com/,10769
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-418,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,387,387,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
109762,Samsung-AddConfirm-Page,200,OK,Thread Group 1-279,text,true,,387,387,http://www.expansys.com/more/?sbadd=274865,9602
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-279,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,387,387,http://www.expansys.com/basket/,0
131019,HomePage,200,OK,Thread Group 1-325,text,true,,386,386,http://www.expansys.com/,12373
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-325,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,386,386,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
111299,HomePage,200,OK,Thread Group 1-391,text,true,,386,386,http://www.expansys.com/,9883
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-391,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,386,386,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
57128,Samsung-AddConfirm-Page,200,OK,Thread Group 1-452,text,true,,386,386,http://www.expansys.com/more/?sbadd=274865,12809
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-452,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,386,386,http://www.expansys.com/basket/,0
104179,HomePage,200,OK,Thread Group 1-416,text,true,,385,385,http://www.expansys.com/,30135
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-416,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,385,385,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
136151,HomePage,200,OK,Thread Group 1-310,text,true,,385,385,http://www.expansys.com/,11193
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-310,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,385,385,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
38325,Samsung-AddConfirm-Page,200,OK,Thread Group 1-120,text,true,,385,385,http://www.expansys.com/more/?sbadd=274865,8578
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-120,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,385,385,http://www.expansys.com/basket/,0
96085,HomePage,200,OK,Thread Group 1-447,text,true,,384,384,http://www.expansys.com/,12058
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-447,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,384,384,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
126644,HomePage,200,OK,Thread Group 1-348,text,true,,384,384,http://www.expansys.com/,14537
129645,HomePage,200,OK,Thread Group 1-338,text,true,,384,384,http://www.expansys.com/,15069
25918,Samsung-AddConfirm-Page,200,OK,Thread Group 1-188,text,true,,384,384,http://www.expansys.com/more/?sbadd=274865,11393
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-348,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,384,384,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-338,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,384,384,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-188,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,384,384,http://www.expansys.com/basket/,0
115201,HomePage,200,OK,Thread Group 1-387,text,true,,383,383,http://www.expansys.com/,9440
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-387,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,383,383,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
37256,Samsung-AddConfirm-Page,200,OK,Thread Group 1-253,text,true,,383,383,http://www.expansys.com/more/?sbadd=274865,7530
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-253,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,383,383,http://www.expansys.com/basket/,0
50520,Samsung-AddConfirm-Page,200,OK,Thread Group 1-445,text,true,,382,382,http://www.expansys.com/more/?sbadd=274865,13860
13527,Samsung-AddConfirm-Page,200,OK,Thread Group 1-431,text,true,,382,382,http://www.expansys.com/more/?sbadd=274865,9161
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-445,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,382,382,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-431,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,382,382,http://www.expansys.com/basket/,0
34338,Samsung-AddConfirm-Page,200,OK,Thread Group 1-277,text,true,,380,380,http://www.expansys.com/more/?sbadd=274865,12022
28963,Samsung-AddConfirm-Page,200,OK,Thread Group 1-340,text,true,,380,380,http://www.expansys.com/more/?sbadd=274865,8045
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-277,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,380,380,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-340,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,380,380,http://www.expansys.com/basket/,0
127584,HomePage,200,OK,Thread Group 1-351,text,true,,378,378,http://www.expansys.com/,17060
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-351,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,378,378,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
26204,Samsung-AddConfirm-Page,200,OK,Thread Group 1-369,text,true,,378,378,http://www.expansys.com/more/?sbadd=274865,6990
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-369,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,378,378,http://www.expansys.com/basket/,0
34468,Samsung-AddConfirm-Page,200,OK,Thread Group 1-322,text,true,,377,377,http://www.expansys.com/more/?sbadd=274865,6999
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-322,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,377,377,http://www.expansys.com/basket/,0
39506,Samsung-AddConfirm-Page,200,OK,Thread Group 1-259,text,true,,376,376,http://www.expansys.com/more/?sbadd=274865,19777
131191,HomePage,200,OK,Thread Group 1-344,text,true,,376,376,http://www.expansys.com/,10007
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-259,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,376,376,http://www.expansys.com/basket/,0
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-344,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,375,375,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
172408,HomePage,200,OK,Thread Group 1-208,text,true,,375,375,http://www.expansys.com/,18333
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-208,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,375,375,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
23298,Samsung-AddConfirm-Page,200,OK,Thread Group 1-288,text,true,,375,375,http://www.expansys.com/more/?sbadd=274865,11799
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-288,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,375,375,http://www.expansys.com/basket/,0
88480,HomePage,200,OK,Thread Group 1-488,text,true,,374,374,http://www.expansys.com/,18789
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-488,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,374,374,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12566,Samsung-AddConfirm-Page,200,OK,Thread Group 1-329,text,true,,374,374,http://www.expansys.com/more/?sbadd=274865,12117
108480,HomePage,200,OK,Thread Group 1-423,text,true,,374,374,http://www.expansys.com/,7118
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-423,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,374,374,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
19923,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-494,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,374,374,http://www.expansys.com/basket/,0
50249,Samsung-AddConfirm-Page,200,OK,Thread Group 1-240,text,true,,373,373,http://www.expansys.com/more/?sbadd=274865,13776
54318,Samsung-AddConfirm-Page,200,OK,Thread Group 1-434,text,true,,373,373,http://www.expansys.com/more/?sbadd=274865,12706
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-240,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,373,373,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-434,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,373,373,http://www.expansys.com/basket/,0
14636,Samsung-AddConfirm-Page,200,OK,Thread Group 1-472,text,true,,371,371,http://www.expansys.com/more/?sbadd=274865,7318
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-472,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,371,371,http://www.expansys.com/basket/,0
16970,Samsung-AddConfirm-Page,200,OK,Thread Group 1-432,text,true,,370,370,http://www.expansys.com/more/?sbadd=274865,10104
