elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
142621,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-383,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,15635
2167,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-780,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
170238,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-291,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,7548
107980,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-498,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,27378
53623,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-679,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,5190
115784,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-472,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,14420
91162,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-554,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8856
13103,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-593,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/basket/,0
201984,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-82,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,2893
74345,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-610,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,10423
83378,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-580,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,10486
7912,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-761,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
120936,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-455,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,20108
246623,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-37,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,3004
248435,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-31,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,1464
214777,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-143,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,13003
12618,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-685,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,0
118555,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-463,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,785,785,http://www.expansys.com/,16143
175097,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-275,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,11433
167582,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-300,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,11542
187110,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-235,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,14179
241238,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-55,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,6578
62405,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-512,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,7829
111310,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-334,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,21654
117649,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-466,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,785,785,http://www.expansys.com/,32247
100609,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-345,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2498
87436,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-384,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,27218
66586,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-636,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,27601
169565,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-183,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,8213
132093,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-288,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,27913
144167,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-378,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,25432
202803,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-66,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,4816
170600,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-290,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,5200
216013,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/basket/,9876
183213,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-248,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,13131
122451,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-450,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,13268
138763,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-396,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,25868
16954,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-801,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
84019,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-578,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,4174
219302,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-128,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,7408
164598,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-310,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,17797
47992,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-698,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8583
133570,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-413,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
219476,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-99,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,3469
153783,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-346,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,11787
130286,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-424,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,18053
252962,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-16,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,4410
190124,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-225,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,30829
14515,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-809,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
100544,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-523,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,17491
202984,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,5216
49496,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-693,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8438
3445,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-776,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
68718,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-629,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,9623
131477,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-420,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,19450
161854,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/basket/,20410
69273,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-627,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8541
219570,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-127,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,5265
20612,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-713,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
190732,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-223,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8294
190432,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-224,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,9482
160103,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-325,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8037
200044,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-192,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8184
169718,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-293,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8577
148092,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-365,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,67523
69682,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-460,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,8486
135165,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-354,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,25199
21015,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-786,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,782,782,http://www.expansys.com/,0
1664,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-852,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,785,785,http://www.expansys.com/,0
1365,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-853,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
182696,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-176,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,10075
229094,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,9231
79830,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-592,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,11401
50704,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-689,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,785,785,http://www.expansys.com/,17142
69805,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-509,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,13988
162213,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-318,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8713
75638,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-606,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,27386
8577,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-829,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
57570,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-666,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,5640
17872,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-798,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
150807,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-356,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,13735
59422,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-660,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8761
146306,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-371,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,18518
221086,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,10801
244682,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1258
18775,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-795,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
75219,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-431,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,8779
5823,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-651,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/basket/,0
236761,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-70,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,3716
129709,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-426,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,17928
111521,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-311,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
111917,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-320,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,16474
7976,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-831,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
188355,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-231,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,16328
72939,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-615,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,19767
130014,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-425,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,16181
174918,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-112,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/basket/,23075
200369,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-191,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8687
52227,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-684,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,11051
83756,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-579,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,6377
135503,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-407,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,9163
89464,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-560,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,5755
103574,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-513,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,785,785,http://www.expansys.com/,7813
127902,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-432,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,12955
129204,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-295,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,16939
111690,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-486,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,21393
163739,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-313,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,11316
5572,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-769,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14526,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-739,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
222041,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-119,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,7196
174243,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-278,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,10792
191973,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-219,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,8775
241618,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1621
20652,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-600,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,785,785,http://www.expansys.com/basket/,0
152663,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-218,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,785,785,http://www.expansys.com/more/?sbadd=274865,14491
117376,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-358,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,13606
220974,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-83,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,784,784,http://www.expansys.com/more/?sbadd=274865,11020
58839,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-662,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,15884
113509,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-480,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,16103
100284,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-524,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,4306
60642,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-656,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,12665
70856,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-622,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,10928
108391,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-497,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,7424
97277,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-534,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,10080
1095,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-854,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,784,784,http://www.expansys.com/,0
