timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475153951203,2813,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-732,text,true,,466,661,661,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,2813,1,0,DW10-RO-USER10,0,2324
1475153951651,2363,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-937,text,true,,466,661,661,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,2363,1,0,DW10-RO-USER10,0,1877
1475153951656,2357,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-938,text,true,,466,661,661,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,2357,1,0,DW10-RO-USER10,0,1871
1475153949658,4128,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-442,text,true,,921647,661,661,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2236,1,0,DW10-RO-USER10,0,1070
1475153948751,5017,1.1Mobiles - Sort A-Z + All - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-26,text,true,,921647,661,661,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2676,1,0,DW10-RO-USER10,0,1976
1475153949654,3670,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-129,text,true,,2463,657,657,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,3670,1,0,DW10-RO-USER10,0,1075
1475153949655,3668,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-400,text,true,,2463,656,656,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,3668,1,0,DW10-RO-USER10,0,2251
1475153951208,2114,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-961,text,true,,466,655,655,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,2114,1,0,DW10-RO-USER10,0,1860
1475153950302,30382,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-905,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,748,748,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,30382
1475153951645,1677,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-751,text,true,,466,655,655,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1677,1,0,DW10-RO-USER10,0,1414
1475153847028,133657,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-474,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,748,748,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,133657
1475153947676,33010,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-493,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,748,748,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,33010
1475153950107,3210,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-252,text,true,,2463,650,650,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,3210,1,0,DW10-RO-USER10,0,1556
1475153933207,20110,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-37,text,true,,2463,650,650,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,20110,1,0,DW10-RO-USER10,0,18706
1475153950084,3232,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-118,text,true,,2463,650,650,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,3232,1,0,DW10-RO-USER10,0,644
1475153949852,3464,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-81,text,true,,2463,650,650,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,3464,1,0,DW10-RO-USER10,0,2493
1475153950110,3206,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-96,text,true,,2463,650,650,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,3206,1,0,DW10-RO-USER10,0,1790
1475153950090,2983,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-115,text,true,,2463,548,548,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2983,1,0,DW10-RO-USER10,0,637
1475153951440,29479,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-947,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,755,755,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,29479
1475153952124,935,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-788,text,true,,466,532,532,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,935,1,0,DW10-RO-USER10,0,703
1475153949847,3212,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-212,text,true,,2463,532,532,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,3212,1,0,DW10-RO-USER10,0,881
1475153949847,3212,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-131,text,true,,2463,532,532,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,3212,1,0,DW10-RO-USER10,0,880
1475153845491,107357,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-431,text,true,,921647,525,525,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,105937,1,0,DW10-RO-USER10,0,105238
1475153949296,3531,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-492,text,true,,466,522,522,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,3531,1,0,DW10-RO-USER10,0,3255
1475153950986,29938,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-993,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,759,759,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,29938
1475153948751,4076,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-392,text,true,,2463,522,522,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,4076,1,0,DW10-RO-USER10,0,1976
1475153949846,2981,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-425,text,true,,2463,522,522,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2981,1,0,DW10-RO-USER10,0,881
1475153943622,37303,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-440,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2443,760,760,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,37303
1475153950731,2096,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-629,text,true,,466,522,522,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,2096,1,0,DW10-RO-USER10,0,1611
1475153950081,2519,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-426,text,true,,2463,518,518,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2519,1,0,DW10-RO-USER10,0,645
1475153951200,29726,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-976,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,762,762,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,29726
1475153950987,1609,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-997,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1609,1,0,DW10-RO-USER10,0,923
1475153950979,1621,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-679,text,true,,466,518,518,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1621,1,0,DW10-RO-USER10,0,1137
1475153952604,28324,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-849,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,764,764,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,28324
1475153847029,105565,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-467,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,105565,1,0,DW10-RO-USER10,0,105089
1475153950106,2487,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-373,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2487,1,1,DW10-RO-USER10,0,2007
1475153951199,1393,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-977,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1393,1,0,DW10-RO-USER10,0,712
1475153951198,1394,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-981,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1394,1,0,DW10-RO-USER10,0,919
1475153950730,1861,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-618,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1861,1,0,DW10-RO-USER10,0,1181
1475153949483,3107,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-483,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,3107,1,0,DW10-RO-USER10,0,2633
1475153949658,31272,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-221,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2443,765,765,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,0,1,1,DW10-RO-USER10,0,31272
1475153889657,62933,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-508,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,62933,1,0,DW10-RO-USER10,0,62256
1475153950527,2061,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-615,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,2061,1,0,DW10-RO-USER10,0,1381
1475153951198,1389,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-723,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1389,1,0,DW10-RO-USER10,0,713
1475153952843,28089,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-848,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,766,766,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,28089
1475153950075,2509,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-478,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2509,1,1,DW10-RO-USER10,0,2267
1475153950077,30856,1.1Mobiles - Prices - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-403,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",2443,765,765,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,0,1,1,DW10-RO-USER10,0,30856
1475153950734,1849,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-623,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1849,1,0,DW10-RO-USER10,0,1378
1475153950079,2500,1.1Mobiles - Prices - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-240,text,true,,2463,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,2500,1,0,DW10-RO-USER10,0,224
1475153949848,31086,1.1Mobiles - Offerings - HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-460,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",2443,766,766,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,0,1,1,DW10-RO-USER10,0,31086
1475153950733,1845,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-595,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1845,1,0,DW10-RO-USER10,0,1384
1475153889660,62918,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-748,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,62918,1,0,DW10-RO-USER10,0,62455
1475153951198,1378,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-714,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1378,1,0,DW10-RO-USER10,0,915
1475153951906,663,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-914,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,663,1,0,DW10-RO-USER10,0,436
1475153951210,1359,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-964,text,true,,466,514,514,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1359,1,0,DW10-RO-USER10,0,905
1475153950106,2238,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-367,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,491,491,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2238,1,1,DW10-RO-USER10,0,1806
1475153951212,29728,1.1Mobiles - Get Sesion-HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Received close_notify during handshake,1.1Mobiles And Wearebls 1-959,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",2443,770,770,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,0,1,1,DW10-RO-USER10,0,29728
1475153950730,1614,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-600,text,true,,466,490,490,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1614,1,0,DW10-RO-USER10,0,1176
1475153950986,1357,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-994,text,true,,466,489,489,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1357,1,0,DW10-RO-USER10,0,925
1475153950735,1608,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-593,text,true,,466,488,488,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1608,1,0,DW10-RO-USER10,0,1172
1475153950530,1811,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-628,text,true,,466,485,485,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1811,1,0,DW10-RO-USER10,0,1377
1475153950738,1603,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-632,text,true,,466,485,485,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,1603,1,0,DW10-RO-USER10,0,1175
1475153950304,2037,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-946,text,true,,466,485,485,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,2037,1,0,DW10-RO-USER10,0,1605
1475153933030,19311,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-504,text,true,,466,485,485,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,19311,1,0,DW10-RO-USER10,0,18879
1475153845495,106625,1.1Mobiles - Offerings - HTTP Request,200,OK,1.1Mobiles And Wearebls 1-417,text,true,,921647,474,474,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,105010,1,0,DW10-RO-USER10,0,104795
1475153944296,7813,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-349,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,474,474,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,7813,1,1,DW10-RO-USER10,0,7614
1475153947676,4432,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-384,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,474,474,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,4432,1,1,DW10-RO-USER10,0,4230
1475153949844,2264,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-366,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,474,474,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2264,1,1,DW10-RO-USER10,0,2065
1475153949855,2253,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-448,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,474,474,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2253,1,1,DW10-RO-USER10,0,2047
1475153950106,2003,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-470,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,474,474,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2003,1,1,DW10-RO-USER10,0,1798
1475153949653,2453,1.1Mobiles - Offerings - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-452,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",385,474,474,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,2453,1,1,DW10-RO-USER10,0,2255
1475153933376,18724,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-360,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,474,474,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,18724,1,1,DW10-RO-USER10,0,18533
1475153948750,3350,1.1Mobiles - Sort A-Z + All - HTTP Request,403,Forbidden,1.1Mobiles And Wearebls 1-339,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",289,474,474,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,3350,1,1,DW10-RO-USER10,0,3163
