timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1478778482233,692,Vmal-Deals list,200,OK,Vmall Deals 1-202,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,685,1,0,DW10-RO-USER10,0,300
1478778482770,165,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-199,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,165,1,0,DW10-RO-USER10,0,0
1478778482797,149,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-200,text,true,,622,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,149,1,0,DW10-RO-USER10,0,0
1478778482824,145,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-201,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,145,1,0,DW10-RO-USER10,0,0
1478778482267,703,Vmal-Deals list,200,OK,Vmall Deals 1-203,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,702,1,0,DW10-RO-USER10,0,296
1478778482300,696,Vmal-Deals list,200,OK,Vmall Deals 1-204,text,true,,6927,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,696,1,0,DW10-RO-USER10,0,304
1478778482334,679,Vmal-Deals list,200,OK,Vmall Deals 1-205,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,675,1,0,DW10-RO-USER10,0,292
1478778482368,655,Vmal-Deals list,200,OK,Vmall Deals 1-206,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,654,1,0,DW10-RO-USER10,0,289
1478778482925,146,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-202,text,true,,622,27,27,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,146,1,0,DW10-RO-USER10,0,0
1478778482401,677,Vmal-Deals list,200,OK,Vmall Deals 1-207,text,true,,6927,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,676,1,0,DW10-RO-USER10,0,301
1478778482434,645,Vmal-Deals list,200,OK,Vmall Deals 1-208,text,true,,6927,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,644,1,0,DW10-RO-USER10,0,286
1478778482996,149,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-204,text,true,,622,28,28,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,149,1,0,DW10-RO-USER10,0,0
1478778482970,176,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-203,text,true,,622,27,27,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,176,1,0,DW10-RO-USER10,0,0
1478778483014,144,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-205,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,144,1,0,DW10-RO-USER10,0,0
1478778482501,668,Vmal-Deals list,200,OK,Vmall Deals 1-210,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,668,1,0,DW10-RO-USER10,0,294
1478778483024,152,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-206,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,152,1,0,DW10-RO-USER10,0,0
1478778482468,715,Vmal-Deals list,200,OK,Vmall Deals 1-209,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,714,1,0,DW10-RO-USER10,0,308
1478778483078,136,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-207,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,136,1,0,DW10-RO-USER10,0,0
1478778483079,152,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-208,text,true,,622,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,152,1,0,DW10-RO-USER10,0,0
1478778482567,674,Vmal-Deals list,200,OK,Vmall Deals 1-212,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,673,1,0,DW10-RO-USER10,0,289
1478778482534,711,Vmal-Deals list,200,OK,Vmall Deals 1-211,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,710,1,0,DW10-RO-USER10,0,317
1478778482600,692,Vmal-Deals list,200,OK,Vmall Deals 1-213,text,true,,6927,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,691,1,0,DW10-RO-USER10,0,316
1478778483169,134,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-210,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,134,1,0,DW10-RO-USER10,0,0
1478778483183,128,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-209,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,128,1,0,DW10-RO-USER10,0,0
1478778482634,681,Vmal-Deals list,200,OK,Vmall Deals 1-214,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,680,1,0,DW10-RO-USER10,0,304
1478778482669,678,Vmal-Deals list,200,OK,Vmall Deals 1-215,text,true,,6927,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,678,1,0,DW10-RO-USER10,0,328
1478778482702,665,Vmal-Deals list,200,OK,Vmall Deals 1-216,text,true,,6927,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,664,1,0,DW10-RO-USER10,0,312
1478778483241,138,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-212,text,true,,622,27,27,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,138,1,0,DW10-RO-USER10,0,0
1478778483245,137,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-211,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,137,1,0,DW10-RO-USER10,0,0
1478778482734,675,Vmal-Deals list,200,OK,Vmall Deals 1-217,text,true,,6927,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,674,1,0,DW10-RO-USER10,0,333
1478778483293,138,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-213,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,138,1,0,DW10-RO-USER10,0,0
1478778482769,662,Vmal-Deals list,200,OK,Vmall Deals 1-218,text,true,,6927,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,661,1,0,DW10-RO-USER10,0,310
1478778482801,646,Vmal-Deals list,200,OK,Vmall Deals 1-219,text,true,,6927,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,645,1,0,DW10-RO-USER10,0,306
1478778483315,138,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-214,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,138,1,0,DW10-RO-USER10,0,0
1478778482834,640,Vmal-Deals list,200,OK,Vmall Deals 1-220,text,true,,6927,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,639,1,0,DW10-RO-USER10,0,295
1478778483348,142,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-215,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,142,1,0,DW10-RO-USER10,0,0
1478778483367,156,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-216,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,156,1,0,DW10-RO-USER10,0,0
1478778482868,661,Vmal-Deals list,200,OK,Vmall Deals 1-221,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,660,1,0,DW10-RO-USER10,0,302
1478778483409,138,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-217,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,138,1,0,DW10-RO-USER10,0,0
1478778483432,143,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-218,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,143,1,0,DW10-RO-USER10,0,0
1478778482901,703,Vmal-Deals list,200,OK,Vmall Deals 1-222,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,700,1,0,DW10-RO-USER10,0,308
1478778483448,158,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-219,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,158,1,0,DW10-RO-USER10,0,0
1478778481933,1678,Vmal-Deals list,200,OK,Vmall Deals 1-193,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,1677,1,0,DW10-RO-USER10,0,305
1478778483475,143,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-220,text,true,,622,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,143,1,0,DW10-RO-USER10,0,0
1478778482935,684,Vmal-Deals list,200,OK,Vmall Deals 1-223,text,true,,6927,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,684,1,0,DW10-RO-USER10,0,296
1478778482970,665,Vmal-Deals list,200,OK,Vmall Deals 1-224,text,true,,6927,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,665,1,0,DW10-RO-USER10,0,309
1478778483003,644,Vmal-Deals list,200,OK,Vmall Deals 1-225,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,644,1,0,DW10-RO-USER10,0,288
1478778483529,128,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-221,text,true,,622,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,128,1,0,DW10-RO-USER10,0,0
1478778483035,643,Vmal-Deals list,200,OK,Vmall Deals 1-226,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,642,1,0,DW10-RO-USER10,0,293
1478778483069,633,Vmal-Deals list,200,OK,Vmall Deals 1-227,text,true,,6927,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,633,1,0,DW10-RO-USER10,0,289
1478778483103,632,Vmal-Deals list,200,OK,Vmall Deals 1-228,text,true,,6927,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,632,1,0,DW10-RO-USER10,0,288
1478778483604,133,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-222,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,133,1,0,DW10-RO-USER10,0,0
1478778483612,132,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-193,text,true,,622,26,26,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,132,1,0,DW10-RO-USER10,0,0
1478778483619,127,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-223,text,true,,622,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,127,1,0,DW10-RO-USER10,0,0
1478778483647,120,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-225,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,120,1,0,DW10-RO-USER10,0,0
1478778483636,134,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-224,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,134,1,0,DW10-RO-USER10,0,0
1478778483136,639,Vmal-Deals list,200,OK,Vmall Deals 1-229,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,638,1,0,DW10-RO-USER10,0,292
1478778483678,112,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-226,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,112,1,0,DW10-RO-USER10,0,0
1478778483170,631,Vmal-Deals list,200,OK,Vmall Deals 1-230,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,630,1,0,DW10-RO-USER10,0,289
1478778483202,618,Vmal-Deals list,200,OK,Vmall Deals 1-231,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,618,1,0,DW10-RO-USER10,0,286
1478778483703,119,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-227,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,119,1,0,DW10-RO-USER10,0,0
1478778483236,599,Vmal-Deals list,200,OK,Vmall Deals 1-232,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,598,1,0,DW10-RO-USER10,0,282
1478778483736,119,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-228,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,119,1,0,DW10-RO-USER10,0,0
1478778483270,641,Vmal-Deals list,200,OK,Vmall Deals 1-233,text,true,,6927,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,641,1,0,DW10-RO-USER10,0,302
1478778483776,137,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-229,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,137,1,0,DW10-RO-USER10,0,0
1478778483304,618,Vmal-Deals list,200,OK,Vmall Deals 1-234,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,618,1,0,DW10-RO-USER10,0,294
1478778483801,132,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-230,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,132,1,0,DW10-RO-USER10,0,0
1478778483337,613,Vmal-Deals list,200,OK,Vmall Deals 1-235,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,613,1,0,DW10-RO-USER10,0,287
1478778483836,125,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-232,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,125,1,0,DW10-RO-USER10,0,0
1478778483821,151,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-231,text,true,,622,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,151,1,0,DW10-RO-USER10,0,0
1478778483370,658,Vmal-Deals list,200,OK,Vmall Deals 1-236,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,657,1,0,DW10-RO-USER10,0,297
1478778483911,144,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-233,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,144,1,0,DW10-RO-USER10,0,0
1478778483923,148,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-234,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,148,1,0,DW10-RO-USER10,0,0
1478778483437,635,Vmal-Deals list,200,OK,Vmall Deals 1-238,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,634,1,0,DW10-RO-USER10,0,295
1478778483404,676,Vmal-Deals list,200,OK,Vmall Deals 1-237,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,674,1,0,DW10-RO-USER10,0,302
1478778483951,140,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-235,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,140,1,0,DW10-RO-USER10,0,0
1478778483471,650,Vmal-Deals list,200,OK,Vmall Deals 1-239,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,650,1,0,DW10-RO-USER10,0,285
1478778483503,640,Vmal-Deals list,200,OK,Vmall Deals 1-240,text,true,,6927,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,640,1,0,DW10-RO-USER10,0,289
1478778484028,142,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-236,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,142,1,0,DW10-RO-USER10,0,0
1478778483536,653,Vmal-Deals list,200,OK,Vmall Deals 1-241,text,true,,6927,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,653,1,0,DW10-RO-USER10,0,297
1478778483571,622,Vmal-Deals list,200,OK,Vmall Deals 1-242,text,true,,6927,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,622,1,0,DW10-RO-USER10,0,290
1478778484072,141,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-238,text,true,,622,25,25,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,141,1,0,DW10-RO-USER10,0,0
1478778484081,140,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-237,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,140,1,0,DW10-RO-USER10,0,0
1478778483604,625,Vmal-Deals list,200,OK,Vmall Deals 1-243,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,624,1,0,DW10-RO-USER10,0,282
1478778484122,124,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-239,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,124,1,0,DW10-RO-USER10,0,0
1478778483637,620,Vmal-Deals list,200,OK,Vmall Deals 1-244,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,620,1,0,DW10-RO-USER10,0,287
1478778484144,126,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-240,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,126,1,0,DW10-RO-USER10,0,0
1478778483671,628,Vmal-Deals list,200,OK,Vmall Deals 1-245,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,628,1,0,DW10-RO-USER10,0,290
1478778484189,131,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-241,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,130,1,0,DW10-RO-USER10,0,0
1478778484194,129,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-242,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,129,1,0,DW10-RO-USER10,0,0
1478778483706,627,Vmal-Deals list,200,OK,Vmall Deals 1-246,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,625,1,0,DW10-RO-USER10,0,285
1478778484230,132,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-243,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,132,1,0,DW10-RO-USER10,0,0
1478778484257,124,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-244,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,124,1,0,DW10-RO-USER10,0,0
1478778483739,646,Vmal-Deals list,200,OK,Vmall Deals 1-247,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,645,1,0,DW10-RO-USER10,0,295
1478778483772,625,Vmal-Deals list,200,OK,Vmall Deals 1-248,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,625,1,0,DW10-RO-USER10,0,283
1478778484300,124,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-245,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,124,1,0,DW10-RO-USER10,0,0
1478778483806,654,Vmal-Deals list,200,OK,Vmall Deals 1-249,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,652,1,0,DW10-RO-USER10,0,296
1478778483840,621,Vmal-Deals list,200,OK,Vmall Deals 1-250,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,621,1,0,DW10-RO-USER10,0,284
1478778484333,136,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-246,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,136,1,0,DW10-RO-USER10,0,0
1478778483874,637,Vmal-Deals list,200,OK,Vmall Deals 1-251,text,true,,6927,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,637,1,0,DW10-RO-USER10,0,300
1478778484397,114,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-248,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,114,1,0,DW10-RO-USER10,0,0
1478778484385,133,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-247,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,133,1,0,DW10-RO-USER10,0,0
1478778483906,620,Vmal-Deals list,200,OK,Vmall Deals 1-252,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,619,1,0,DW10-RO-USER10,0,297
1478778483940,605,Vmal-Deals list,200,OK,Vmall Deals 1-253,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,604,1,0,DW10-RO-USER10,0,286
1478778483973,618,Vmal-Deals list,200,OK,Vmall Deals 1-254,text,true,,6927,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,617,1,0,DW10-RO-USER10,0,298
1478778484462,137,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-250,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,137,1,0,DW10-RO-USER10,0,0
1478778484460,143,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-249,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,143,1,0,DW10-RO-USER10,0,0
1478778484006,608,Vmal-Deals list,200,OK,Vmall Deals 1-255,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,608,1,0,DW10-RO-USER10,0,285
1478778484511,128,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-251,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,128,1,0,DW10-RO-USER10,0,0
1478778484527,128,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-252,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,128,1,0,DW10-RO-USER10,0,0
1478778484545,135,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-253,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,135,1,0,DW10-RO-USER10,0,0
1478778484040,651,Vmal-Deals list,200,OK,Vmall Deals 1-256,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,650,1,0,DW10-RO-USER10,0,302
1478778484073,630,Vmal-Deals list,200,OK,Vmall Deals 1-257,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,630,1,0,DW10-RO-USER10,0,288
1478778484591,125,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-254,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,125,1,0,DW10-RO-USER10,0,0
1478778484111,608,Vmal-Deals list,200,OK,Vmall Deals 1-258,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,608,1,0,DW10-RO-USER10,0,290
1478778484140,597,Vmal-Deals list,200,OK,Vmall Deals 1-259,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,596,1,0,DW10-RO-USER10,0,287
1478778484615,130,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-255,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,130,1,0,DW10-RO-USER10,0,0
1478778484174,596,Vmal-Deals list,200,OK,Vmall Deals 1-260,text,true,,6927,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,596,1,0,DW10-RO-USER10,0,286
1478778484691,127,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-256,text,true,,622,24,24,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,127,1,0,DW10-RO-USER10,0,0
1478778484207,615,Vmal-Deals list,200,OK,Vmall Deals 1-261,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,613,1,0,DW10-RO-USER10,0,291
1478778484704,134,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-257,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,134,1,0,DW10-RO-USER10,0,0
1478778484241,609,Vmal-Deals list,200,OK,Vmall Deals 1-262,text,true,,6927,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,609,1,0,DW10-RO-USER10,0,282
1478778484719,135,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-258,text,true,,622,23,23,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,135,1,0,DW10-RO-USER10,0,0
1478778484737,137,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-259,text,true,,622,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,137,1,0,DW10-RO-USER10,0,0
1478778484771,132,Vmal-Deal check-sku=296884,200,OK,Vmall Deals 1-260,text,true,,622,22,22,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,132,1,0,DW10-RO-USER10,0,0
