label,responseCode,responseMessage,threadName,success,grpThreads,allThreads
52 /uk/basket/add/,200,OK,Thread Group 1-14,true,79,79
52 /uk/basket/add/,200,OK,Thread Group 1-15,true,79,79
53 /uk/basket/,200,OK,Thread Group 1-31,true,79,79
1 /,200,OK,Thread Group 1-45,true,79,79
1 /,200,OK,Thread Group 1-6,true,79,79
1 /,200,OK,Thread Group 1-73,true,79,79
2 /uk/country-select/,200,OK,Thread Group 1-24,true,79,79
1 /,200,OK,Thread Group 1-28,true,79,79
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-17,true,79,79
1 /,200,OK,Thread Group 1-40,true,79,79
58 /uk/checkout/auth/,200,OK,Thread Group 1-5,true,79,79
1 /,200,OK,Thread Group 1-78,true,79,79
1 /,200,OK,Thread Group 1-4,true,79,79
1 /,200,OK,Thread Group 1-41,true,79,79
1 /,200,OK,Thread Group 1-21,true,79,79
2 /uk/country-select/,200,OK,Thread Group 1-38,true,79,79
1 /,200,OK,Thread Group 1-27,true,79,79
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-35,true,79,79
1 /,200,OK,Thread Group 1-70,true,79,79
1 /,200,OK,Thread Group 1-19,true,79,79
61 /global/difi.php,200,OK,Thread Group 1-8,true,79,79
1 /,200,OK,Thread Group 1-69,true,79,79
12 /uk/,200,OK,Thread Group 1-64,true,79,79
1 /,200,OK,Thread Group 1-71,true,79,79
2 /uk/country-select/,200,OK,Thread Group 1-76,true,81,81
53 /uk/basket/,200,OK,Thread Group 1-33,true,85,85
1 /,200,OK,Thread Group 1-26,true,85,85
53 /uk/basket/,200,OK,Thread Group 1-9,true,85,85
1 /,200,OK,Thread Group 1-22,true,85,85
12 /uk/,200,OK,Thread Group 1-2,true,85,85
61 /global/difi.php,200,OK,Thread Group 1-50,true,85,85
1 /,200,OK,Thread Group 1-74,true,85,85
1 /,200,OK,Thread Group 1-18,true,85,85
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-16,true,85,85
2 /uk/country-select/,200,OK,Thread Group 1-39,true,85,85
53 /uk/basket/,200,OK,Thread Group 1-54,true,85,85
1 /,200,OK,Thread Group 1-72,true,85,85
2 /uk/country-select/,200,OK,Thread Group 1-47,true,86,86
58 /uk/checkout/auth/,200,OK,Thread Group 1-52,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-44,true,86,86
53 /uk/basket/,200,OK,Thread Group 1-29,true,86,86
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-53,true,86,86
12 /uk/,200,OK,Thread Group 1-36,true,86,86
1 /,200,OK,Thread Group 1-77,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-23,true,86,86
12 /uk/,200,OK,Thread Group 1-57,true,86,86
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-61,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-75,true,86,86
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-68,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-46,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-6,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-73,true,86,86
53 /uk/basket/,200,OK,Thread Group 1-60,true,86,86
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-66,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-40,true,86,86
53 /uk/basket/,200,OK,Thread Group 1-58,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-41,true,86,86
52 /uk/basket/add/,200,OK,Thread Group 1-55,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-28,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-4,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-42,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-45,true,86,86
61 /global/difi.php,200,OK,Thread Group 1-5,true,86,86
53 /uk/basket/,200,OK,Thread Group 1-12,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-48,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-27,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-78,true,86,86
2 /uk/country-select/,200,OK,Thread Group 1-70,true,87,87
2 /uk/country-select/,200,OK,Thread Group 1-19,true,87,87
2 /uk/country-select/,200,OK,Thread Group 1-69,true,87,87
1 /,200,OK,Thread Group 1-49,true,87,87
53 /uk/basket/,200,OK,Thread Group 1-56,true,87,87
2 /uk/country-select/,200,OK,Thread Group 1-71,true,87,87
2 /uk/country-select/,200,OK,Thread Group 1-21,true,87,87
58 /uk/checkout/auth/,200,OK,Thread Group 1-51,true,87,87
12 /uk/,200,OK,Thread Group 1-25,true,87,87
12 /uk/,200,OK,Thread Group 1-24,true,87,87
52 /uk/basket/add/,200,OK,Thread Group 1-65,true,87,87
58 /uk/checkout/auth/,200,OK,Thread Group 1-34,true,87,87
53 /uk/basket/,200,OK,Thread Group 1-11,true,87,87
52 /uk/basket/add/,200,OK,Thread Group 1-62,true,87,87
2 /uk/country-select/,200,OK,Thread Group 1-26,true,87,87
52 /uk/basket/add/,200,OK,Thread Group 1-30,true,87,87
61 /global/difi.php,200,OK,Thread Group 1-52,true,87,87
58 /uk/checkout/auth/,200,OK,Thread Group 1-32,true,88,88
1 /,200,OK,Thread Group 1-43,true,88,88
2 /uk/country-select/,200,OK,Thread Group 1-18,true,88,88
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-20,true,88,88
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-67,true,88,88
2 /uk/country-select/,200,OK,Thread Group 1-22,true,88,88
1 /,200,OK,Thread Group 1-7,true,88,88
53 /uk/basket/,200,OK,Thread Group 1-15,true,88,88
52 /uk/basket/add/,200,OK,Thread Group 1-63,true,88,88
53 /uk/basket/,200,OK,Thread Group 1-1,true,88,88
2 /uk/country-select/,200,OK,Thread Group 1-74,true,88,88
58 /uk/checkout/auth/,200,OK,Thread Group 1-31,true,88,88
52 /uk/basket/add/,200,OK,Thread Group 1-37,true,88,88
2 /uk/country-select/,200,OK,Thread Group 1-72,true,88,88
52 /uk/basket/add/,200,OK,Thread Group 1-13,true,88,88
2 /uk/country-select/,200,OK,Thread Group 1-77,true,88,88
52 /uk/basket/add/,200,OK,Thread Group 1-17,true,89,89
61 /global/difi.php,200,OK,Thread Group 1-34,true,89,89
1 /,200,OK,Thread Group 1-8,true,89,89
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-64,true,89,89
61 /global/difi.php,200,OK,Thread Group 1-32,true,89,89
12 /uk/,200,OK,Thread Group 1-38,true,89,89
61 /global/difi.php,200,OK,Thread Group 1-51,true,89,89
52 /uk/basket/add/,200,OK,Thread Group 1-35,true,89,89
53 /uk/basket/,200,OK,Thread Group 1-59,true,89,89
1 /,200,OK,Thread Group 1-50,true,89,89
58 /uk/checkout/auth/,200,OK,Thread Group 1-33,true,89,89
2 /uk/country-select/,200,OK,Thread Group 1-49,true,89,89
58 /uk/checkout/auth/,200,OK,Thread Group 1-9,true,89,89
53 /uk/basket/,200,OK,Thread Group 1-14,true,89,89
61 /global/difi.php,200,OK,Thread Group 1-31,true,90,90
52 /uk/basket/add/,200,OK,Thread Group 1-16,true,90,90
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-2,true,90,90
58 /uk/checkout/auth/,200,OK,Thread Group 1-54,true,90,90
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-36,true,90,90
2 /uk/country-select/,200,OK,Thread Group 1-43,true,90,90
12 /uk/,200,OK,Thread Group 1-47,true,90,90
61 /global/difi.php,200,OK,Thread Group 1-3,true,90,90
12 /uk/,200,OK,Thread Group 1-39,true,90,90
12 /uk/,200,OK,Thread Group 1-23,true,90,90
61 /global/difi.php,200,OK,Thread Group 1-10,true,90,90
53 /uk/basket/,200,OK,Thread Group 1-55,true,90,90
52 /uk/basket/add/,200,OK,Thread Group 1-61,true,90,90
1 /,200,OK,Thread Group 1-5,true,90,90
12 /uk/,200,OK,Thread Group 1-76,true,90,90
2 /uk/country-select/,200,OK,Thread Group 1-7,true,90,90
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-38,true,91,91
12 /uk/,200,OK,Thread Group 1-7,true,91,91
12 /uk/,200,OK,Thread Group 1-43,true,91,91
12 /uk/,200,OK,Thread Group 1-49,true,91,91
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-23,true,91,91
1 /,200,OK,Thread Group 1-79,true,91,91
2 /uk/country-select/,200,OK,Thread Group 1-5,true,91,91
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-47,true,91,91
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-76,true,91,91
53 /uk/basket/,200,OK,Thread Group 1-30,true,91,91
52 /uk/basket/add/,200,OK,Thread Group 1-20,true,91,91
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-39,true,91,91
2 /uk/country-select/,200,OK,Thread Group 1-50,true,91,91
58 /uk/checkout/auth/,200,OK,Thread Group 1-11,true,91,91
1 /,200,OK,Thread Group 1-80,true,91,91
12 /uk/,200,OK,Thread Group 1-72,true,91,91
52 /uk/basket/add/,200,OK,Thread Group 1-67,true,91,91
12 /uk/,200,OK,Thread Group 1-77,true,91,91
1 /,200,OK,Thread Group 1-52,true,91,91
2 /uk/country-select/,200,OK,Thread Group 1-8,true,91,91
58 /uk/checkout/auth/,200,OK,Thread Group 1-56,true,91,91
12 /uk/,200,OK,Thread Group 1-74,true,91,91
58 /uk/checkout/auth/,200,OK,Thread Group 1-12,true,91,91
53 /uk/basket/,200,OK,Thread Group 1-62,true,91,91
1 /,200,OK,Thread Group 1-86,true,91,91
58 /uk/checkout/auth/,200,OK,Thread Group 1-58,true,91,91
52 /uk/basket/add/,200,OK,Thread Group 1-66,true,91,91
58 /uk/checkout/auth/,200,OK,Thread Group 1-60,true,91,91
53 /uk/basket/,200,OK,Thread Group 1-65,true,91,91
1 /,200,OK,Thread Group 1-82,true,91,91
52 /uk/basket/add/,200,OK,Thread Group 1-68,true,91,91
1 /,200,OK,Thread Group 1-83,true,91,91
1 /,200,OK,Thread Group 1-84,true,91,91
52 /uk/basket/add/,200,OK,Thread Group 1-53,true,91,91
1 /,200,OK,Thread Group 1-85,true,91,91
1 /,200,OK,Thread Group 1-81,true,91,91
12 /uk/,200,OK,Thread Group 1-26,true,91,91
12 /uk/,200,OK,Thread Group 1-22,true,91,91
61 /global/difi.php,200,OK,Thread Group 1-54,true,91,91
12 /uk/,200,OK,Thread Group 1-18,true,91,91
12 /uk/,200,OK,Thread Group 1-19,true,91,91
12 /uk/,200,OK,Thread Group 1-48,true,91,91
12 /uk/,200,OK,Thread Group 1-78,true,91,91
12 /uk/,200,OK,Thread Group 1-21,true,91,91
12 /uk/,200,OK,Thread Group 1-28,true,91,91
52 /uk/basket/add/,200,OK,Thread Group 1-38,true,91,91
12 /uk/,200,OK,Thread Group 1-4,true,91,91
12 /uk/,200,OK,Thread Group 1-73,true,91,91
12 /uk/,200,OK,Thread Group 1-42,true,92,92
12 /uk/,200,OK,Thread Group 1-71,true,92,92
2 /uk/country-select/,200,OK,Thread Group 1-80,true,92,92
12 /uk/,200,OK,Thread Group 1-69,true,92,92
12 /uk/,200,OK,Thread Group 1-70,true,96,96
2 /uk/country-select/,200,OK,Thread Group 1-52,true,96,96
12 /uk/,200,OK,Thread Group 1-27,true,96,96
12 /uk/,200,OK,Thread Group 1-40,true,97,97
2 /uk/country-select/,200,OK,Thread Group 1-79,true,97,97
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-25,true,97,97
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-24,true,97,97
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-7,true,97,97
12 /uk/,200,OK,Thread Group 1-46,true,97,97
12 /uk/,200,OK,Thread Group 1-6,true,97,97
61 /global/difi.php,200,OK,Thread Group 1-9,true,97,97
12 /uk/,200,OK,Thread Group 1-41,true,97,97
61 /global/difi.php,200,OK,Thread Group 1-33,true,97,97
2 /uk/country-select/,200,OK,Thread Group 1-86,true,97,97
58 /uk/checkout/auth/,200,OK,Thread Group 1-55,true,97,97
12 /uk/,200,OK,Thread Group 1-75,true,97,97
12 /uk/,200,OK,Thread Group 1-44,true,97,97
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-49,true,97,97
12 /uk/,200,OK,Thread Group 1-45,true,97,97
61 /global/difi.php,200,OK,Thread Group 1-11,true,97,97
1 /,200,OK,Thread Group 1-89,true,97,97
2 /uk/country-select/,200,OK,Thread Group 1-83,true,97,97
58 /uk/checkout/auth/,200,OK,Thread Group 1-29,true,97,97
52 /uk/basket/add/,200,OK,Thread Group 1-2,true,97,97
12 /uk/,200,OK,Thread Group 1-5,true,97,97
12 /uk/,200,OK,Thread Group 1-50,true,97,97
2 /uk/country-select/,200,OK,Thread Group 1-85,true,97,97
61 /global/difi.php,200,OK,Thread Group 1-12,true,97,97
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-43,true,97,97
58 /uk/checkout/auth/,200,OK,Thread Group 1-14,true,97,97
53 /uk/basket/,200,OK,Thread Group 1-17,true,98,98
2 /uk/country-select/,200,OK,Thread Group 1-81,true,98,98
53 /uk/basket/,200,OK,Thread Group 1-16,true,98,98
2 /uk/country-select/,200,OK,Thread Group 1-82,true,98,98
53 /uk/basket/,200,OK,Thread Group 1-35,true,98,98
52 /uk/basket/add/,200,OK,Thread Group 1-36,true,97,97
1 /,200,OK,Thread Group 1-88,true,98,98
2 /uk/country-select/,200,OK,Thread Group 1-84,true,98,98
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-57,true,98,98
53 /uk/basket/,200,OK,Thread Group 1-63,true,98,98
61 /global/difi.php,200,OK,Thread Group 1-60,true,98,98
61 /global/difi.php,200,OK,Thread Group 1-56,true,98,98
52 /uk/basket/add/,200,OK,Thread Group 1-47,true,98,98
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-74,true,98,98
61 /global/difi.php,200,OK,Thread Group 1-58,true,98,98
53 /uk/basket/,200,OK,Thread Group 1-37,true,98,98
53 /uk/basket/,200,OK,Thread Group 1-13,true,98,98
58 /uk/checkout/auth/,200,OK,Thread Group 1-30,true,98,98
53 /uk/basket/,200,OK,Thread Group 1-20,true,98,98
52 /uk/basket/add/,200,OK,Thread Group 1-39,true,98,98
53 /uk/basket/,200,OK,Thread Group 1-61,true,98,98
1 /,200,OK,Thread Group 1-10,true,98,98
1 /,200,OK,Thread Group 1-3,true,98,98
52 /uk/basket/add/,200,OK,Thread Group 1-76,true,98,98
1 /,200,OK,Thread Group 1-31,true,98,98
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-26,true,99,99
52 /uk/basket/add/,200,OK,Thread Group 1-23,true,99,99
1 /,200,OK,Thread Group 1-87,true,99,99
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-77,true,99,99
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-72,true,99,99
58 /uk/checkout/auth/,200,OK,Thread Group 1-59,true,99,99
61 /global/difi.php,200,OK,Thread Group 1-55,true,99,99
1 /,200,OK,Thread Group 1-32,true,99,99
53 /uk/basket/,200,OK,Thread Group 1-67,true,99,99
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-28,true,99,99
1 /,200,OK,Thread Group 1-51,true,99,99
61 /global/difi.php,200,OK,Thread Group 1-14,true,99,99
1 /,200,OK,Thread Group 1-34,true,99,99
12 /uk/,200,OK,Thread Group 1-8,true,99,99
61 /global/difi.php,200,OK,Thread Group 1-29,true,99,99
58 /uk/checkout/auth/,200,OK,Thread Group 1-15,true,99,99
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-42,true,99,99
61 /global/difi.php,200,OK,Thread Group 1-30,true,99,99
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-8,true,102,102
12 /uk/,200,OK,Thread Group 1-52,true,102,102
12 /uk/,200,OK,Thread Group 1-86,true,102,102
12 /uk/,200,OK,Thread Group 1-82,true,102,102
2 /uk/country-select/,200,OK,Thread Group 1-34,true,103,103
12 /uk/,200,OK,Thread Group 1-79,true,103,103
52 /uk/basket/add/,200,OK,Thread Group 1-7,true,103,103
52 /uk/basket/add/,200,OK,Thread Group 1-24,true,103,103
2 /uk/country-select/,200,OK,Thread Group 1-51,true,103,103
2 /uk/country-select/,200,OK,Thread Group 1-32,true,103,103
12 /uk/,200,OK,Thread Group 1-83,true,103,103
12 /uk/,200,OK,Thread Group 1-84,true,103,103
61 /global/difi.php,200,OK,Thread Group 1-15,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-46,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-50,true,104,104
1 /,200,OK,Thread Group 1-90,true,103,103
58 /uk/checkout/auth/,200,OK,Thread Group 1-62,true,104,104
2 /uk/country-select/,200,OK,Thread Group 1-87,true,103,103
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-5,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-44,true,104,104
52 /uk/basket/add/,200,OK,Thread Group 1-42,true,104,104
53 /uk/basket/,200,OK,Thread Group 1-66,true,104,104
1 /,200,OK,Thread Group 1-9,true,103,103
2 /uk/country-select/,200,OK,Thread Group 1-31,true,104,104
58 /uk/checkout/auth/,200,OK,Thread Group 1-67,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-48,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-4,true,104,104
1 /,200,OK,Thread Group 1-30,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-27,true,104,104
12 /uk/,200,OK,Thread Group 1-81,true,103,103
12 /uk/,200,OK,Thread Group 1-85,true,103,103
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-73,true,104,104
2 /uk/country-select/,200,OK,Thread Group 1-89,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-45,true,104,104
52 /uk/basket/add/,200,OK,Thread Group 1-28,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-22,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-21,true,104,104
12 /uk/,200,OK,Thread Group 1-80,true,104,104
1 /,200,OK,Thread Group 1-14,true,104,104
52 /uk/basket/add/,200,OK,Thread Group 1-72,true,104,104
1 /,200,OK,Thread Group 1-55,true,104,104
52 /uk/basket/add/,200,OK,Thread Group 1-26,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-19,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-18,true,104,104
1 /,200,OK,Thread Group 1-98,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-71,true,104,104
61 /global/difi.php,200,OK,Thread Group 1-59,true,104,104
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-78,true,105,105
1 /,200,OK,Thread Group 1-29,true,104,104
52 /uk/basket/add/,200,OK,Thread Group 1-77,true,104,104
1 /,200,OK,Thread Group 1-91,true,105,105
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-75,true,105,105
2 /uk/country-select/,200,OK,Thread Group 1-3,true,105,105
2 /uk/country-select/,200,OK,Thread Group 1-10,true,106,106
53 /uk/basket/,200,OK,Thread Group 1-38,true,106,106
53 /uk/basket/,200,OK,Thread Group 1-23,true,106,106
52 /uk/basket/add/,200,OK,Thread Group 1-64,true,106,106
58 /uk/checkout/auth/,200,OK,Thread Group 1-1,true,106,106
53 /uk/basket/,200,OK,Thread Group 1-53,true,106,106
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-6,true,106,106
58 /uk/checkout/auth/,200,OK,Thread Group 1-65,true,106,106
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-69,true,106,106
53 /uk/basket/,200,OK,Thread Group 1-2,true,106,106
1 /,200,OK,Thread Group 1-93,true,106,106
2 /uk/country-select/,200,OK,Thread Group 1-88,true,106,106
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-40,true,106,106
53 /uk/basket/,200,OK,Thread Group 1-68,true,106,106
53 /uk/basket/,200,OK,Thread Group 1-39,true,106,106
1 /,200,OK,Thread Group 1-60,true,106,106
52 /uk/basket/add/,200,OK,Thread Group 1-25,true,106,106
1 /,200,OK,Thread Group 1-54,true,106,106
53 /uk/basket/,200,OK,Thread Group 1-76,true,106,106
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-70,true,106,106
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-41,true,106,106
58 /uk/checkout/auth/,200,OK,Thread Group 1-20,true,106,106
1 /,200,OK,Thread Group 1-58,true,106,106
58 /uk/checkout/auth/,200,OK,Thread Group 1-17,true,106,106
1 /,200,OK,Thread Group 1-97,true,106,106
1 /,200,OK,Thread Group 1-96,true,106,106
58 /uk/checkout/auth/,200,OK,Thread Group 1-13,true,106,106
1 /,200,OK,Thread Group 1-94,true,106,106
1 /,200,OK,Thread Group 1-92,true,106,106
53 /uk/basket/,200,OK,Thread Group 1-36,true,107,107
53 /uk/basket/,200,OK,Thread Group 1-47,true,107,107
52 /uk/basket/add/,200,OK,Thread Group 1-49,true,107,107
52 /uk/basket/add/,200,OK,Thread Group 1-74,true,107,107
1 /,200,OK,Thread Group 1-33,true,107,107
1 /,200,OK,Thread Group 1-11,true,107,107
58 /uk/checkout/auth/,200,OK,Thread Group 1-63,true,107,107
58 /uk/checkout/auth/,200,OK,Thread Group 1-35,true,107,107
1 /,200,OK,Thread Group 1-56,true,107,107
58 /uk/checkout/auth/,200,OK,Thread Group 1-16,true,107,107
58 /uk/checkout/auth/,200,OK,Thread Group 1-61,true,107,107
52 /uk/basket/add/,200,OK,Thread Group 1-57,true,107,107
58 /uk/checkout/auth/,200,OK,Thread Group 1-37,true,107,107
52 /uk/basket/add/,200,OK,Thread Group 1-43,true,107,107
1 /,200,OK,Thread Group 1-95,true,107,107
1 /,200,OK,Thread Group 1-12,true,107,107
2 /uk/country-select/,200,OK,Thread Group 1-55,true,107,107
61 /global/difi.php,200,OK,Thread Group 1-1,true,107,107
1 /,200,OK,Thread Group 1-104,true,107,107
2 /uk/country-select/,200,OK,Thread Group 1-30,true,107,107
52 /uk/basket/add/,200,OK,Thread Group 1-44,true,108,108
12 /uk/,200,OK,Thread Group 1-55,true,108,108
2 /uk/country-select/,200,OK,Thread Group 1-9,true,108,108
12 /uk/,200,OK,Thread Group 1-30,true,108,108
52 /uk/basket/add/,200,OK,Thread Group 1-48,true,108,108
52 /uk/basket/add/,200,OK,Thread Group 1-8,true,108,108
1 /,200,OK,Thread Group 1-59,true,108,108
52 /uk/basket/add/,200,OK,Thread Group 1-46,true,108,108
52 /uk/basket/add/,200,OK,Thread Group 1-71,true,108,108
52 /uk/basket/add/,200,OK,Thread Group 1-75,true,108,108
58 /uk/checkout/auth/,200,OK,Thread Group 1-38,true,108,108
2 /uk/country-select/,200,OK,Thread Group 1-95,true,109,109
2 /uk/country-select/,200,OK,Thread Group 1-12,true,109,109
2 /uk/country-select/,200,OK,Thread Group 1-104,true,108,108
52 /uk/basket/add/,200,OK,Thread Group 1-22,true,111,111
53 /uk/basket/,200,OK,Thread Group 1-24,true,111,111
52 /uk/basket/add/,200,OK,Thread Group 1-19,true,111,111
52 /uk/basket/add/,200,OK,Thread Group 1-27,true,111,111
12 /uk/,200,OK,Thread Group 1-32,true,111,111
12 /uk/,200,OK,Thread Group 1-34,true,111,111
53 /uk/basket/,200,OK,Thread Group 1-7,true,111,111
12 /uk/,200,OK,Thread Group 1-10,true,111,111
12 /uk/,200,OK,Thread Group 1-51,true,111,111
12 /uk/,200,OK,Thread Group 1-31,true,111,111
12 /uk/,200,OK,Thread Group 1-3,true,111,111
52 /uk/basket/add/,200,OK,Thread Group 1-21,true,108,108
52 /uk/basket/add/,200,OK,Thread Group 1-5,true,111,111
1 /,200,OK,Thread Group 1-100,true,111,111
12 /uk/,200,OK,Thread Group 1-88,true,111,111
2 /uk/country-select/,200,OK,Thread Group 1-56,true,111,111
1 /,200,OK,Thread Group 1-103,true,111,111
58 /uk/checkout/auth/,200,OK,Thread Group 1-53,true,108,108
52 /uk/basket/add/,200,OK,Thread Group 1-73,true,111,111
52 /uk/basket/add/,200,OK,Thread Group 1-45,true,111,111
12 /uk/,200,OK,Thread Group 1-89,true,111,111
2 /uk/country-select/,200,OK,Thread Group 1-11,true,111,111
2 /uk/country-select/,200,OK,Thread Group 1-33,true,112,112
61 /global/difi.php,200,OK,Thread Group 1-16,true,112,112
2 /uk/country-select/,200,OK,Thread Group 1-58,true,112,112
61 /global/difi.php,200,OK,Thread Group 1-62,true,112,112
2 /uk/country-select/,200,OK,Thread Group 1-97,true,112,112
61 /global/difi.php,200,OK,Thread Group 1-61,true,112,112
61 /global/difi.php,200,OK,Thread Group 1-20,true,112,112
2 /uk/country-select/,200,OK,Thread Group 1-14,true,112,112
2 /uk/country-select/,200,OK,Thread Group 1-60,true,112,112
61 /global/difi.php,200,OK,Thread Group 1-37,true,113,113
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-81,true,113,113
2 /uk/country-select/,200,OK,Thread Group 1-92,true,112,112
2 /uk/country-select/,200,OK,Thread Group 1-96,true,112,112
12 /uk/,200,OK,Thread Group 1-87,true,112,112
1 /,200,OK,Thread Group 1-99,true,112,112
61 /global/difi.php,200,OK,Thread Group 1-63,true,112,112
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-52,true,113,113
2 /uk/country-select/,200,OK,Thread Group 1-94,true,112,112
2 /uk/country-select/,200,OK,Thread Group 1-54,true,112,112
2 /uk/country-select/,200,OK,Thread Group 1-90,true,112,112
1 /,200,OK,Thread Group 1-1,true,113,113
53 /uk/basket/,200,OK,Thread Group 1-43,true,113,113
61 /global/difi.php,200,OK,Thread Group 1-35,true,113,113
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-86,true,113,113
2 /uk/country-select/,200,OK,Thread Group 1-29,true,113,113
2 /uk/country-select/,200,OK,Thread Group 1-98,true,113,113
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-82,true,113,113
1 /,200,OK,Thread Group 1-106,true,113,113
2 /uk/country-select/,200,OK,Thread Group 1-91,true,113,113
61 /global/difi.php,200,OK,Thread Group 1-67,true,113,113
53 /uk/basket/,200,OK,Thread Group 1-57,true,113,113
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-80,true,114,114
58 /uk/checkout/auth/,200,OK,Thread Group 1-47,true,114,114
61 /global/difi.php,200,OK,Thread Group 1-65,true,114,114
61 /global/difi.php,200,OK,Thread Group 1-13,true,114,114
58 /uk/checkout/auth/,200,OK,Thread Group 1-36,true,114,114
2 /uk/country-select/,200,OK,Thread Group 1-93,true,114,114
53 /uk/basket/,200,OK,Thread Group 1-49,true,114,114
