grpThreads,allThreads,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,URL,Latency
777,777,56390,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-671,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,44169
777,777,3125,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-778,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
777,777,141767,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-387,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,25779
777,777,174035,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-179,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,11381
777,777,12445,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-817,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,207233,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-169,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,5038
777,777,215691,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-141,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,3162
777,777,13945,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-812,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,20437,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-233,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,0
777,777,50465,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-494,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,0
777,777,166994,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-303,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,10238
777,777,81918,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-586,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,15760
777,777,70207,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-625,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11467
777,777,245144,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-43,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,2784
777,777,6130,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-768,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
777,777,46191,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-705,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9475
777,777,157382,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-335,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,7977
777,777,218462,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-59,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,10843
777,777,6640,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-624,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/basket/,0
777,777,142375,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-385,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,15670
777,777,15414,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-737,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
777,777,232732,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-62,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1663
777,777,100914,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-348,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,9697
777,777,3151,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-848,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,199807,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-63,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,7903
777,777,145977,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-373,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,19388
777,777,167304,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-302,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,10527
777,777,136195,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-61,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,22296
777,777,11560,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-750,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
777,777,197943,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-200,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,3471
777,777,117071,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-469,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,27753
777,777,72611,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-617,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11240
777,777,189378,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-115,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,8109
777,777,88836,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-563,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,14334
777,777,149603,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-361,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,30587
777,777,148999,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-363,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,22483
777,777,197649,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-201,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,3392
777,777,140288,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-392,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,13981
777,777,155599,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-341,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,13392
777,777,249080,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-30,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,3316
777,777,120073,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-459,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,25443
777,777,14267,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-811,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,102055,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-519,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9023
777,777,11570,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-820,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,214509,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-145,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,5305
777,777,204870,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-177,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,7569
777,777,12992,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-397,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
777,777,9171,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-828,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,206665,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-171,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,6961
777,777,210628,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-158,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9124
777,777,138208,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-399,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,20925
777,777,254340,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-1,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1061
777,777,12768,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-816,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,20917,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-711,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
777,777,77157,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-602,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,12209
777,777,72516,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-476,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,10599
777,777,55820,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-673,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,15295
777,777,107172,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-502,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,34156
777,777,50722,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-690,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11158
777,777,148713,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-364,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,38547
777,777,138501,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-398,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,13651
777,777,70844,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-623,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,12663
777,777,219070,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-25,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,3980
777,777,75654,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-607,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,27590
777,777,11291,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-821,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,117703,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-467,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,28066
777,777,58538,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-664,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8489
777,777,57636,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-667,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,20804
777,777,144812,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-377,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,50339
777,777,4082,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-845,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,206083,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-173,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,6940
777,777,5288,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-841,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,49527,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-694,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,14754
777,777,156413,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-184,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,3500
777,777,46656,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-594,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,17443
777,777,106589,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-504,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,15808
777,777,183261,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-249,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,5765
777,777,164345,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-312,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11375
777,777,4689,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-773,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
777,777,10699,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-823,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,151427,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-355,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,13856
777,777,176078,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-178,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,13771
777,777,161039,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-323,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,18170
777,777,218741,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-131,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,10728
777,777,119503,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-461,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,22105
777,777,139412,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-395,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,25758
777,777,78663,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-597,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11740
777,777,99987,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-526,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,2678
777,777,189887,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-227,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,30132
777,777,18722,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-676,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,0
777,777,47740,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-700,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,7731
777,777,132987,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-79,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,9861
777,777,193782,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-214,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,18677
777,777,187189,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-236,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,23407
777,777,145123,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-376,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,17397
777,777,156555,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-338,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,3223
777,777,9193,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-758,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
777,777,138736,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-273,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,13626
777,777,192403,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-161,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,16785
777,777,16705,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-803,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,10110,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-825,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,101495,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-521,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,5224
777,777,96087,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-539,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,13061
777,777,86176,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-572,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,6699
777,777,72066,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-619,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,16600
777,777,20987,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-714,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
777,777,87686,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-567,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,11305
777,777,11010,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-822,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,138582,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-314,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,13738
777,777,246102,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-40,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,2016
777,777,105396,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-508,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,8123
777,777,17904,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-799,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,56151,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-672,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,5391
777,777,53153,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-682,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,7630
777,777,133329,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-415,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,30011
777,777,174276,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-110,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,17635
777,777,18821,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-796,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,0
777,777,133023,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-270,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,http://www.expansys.com/more/?sbadd=274865,18798
777,777,173667,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-281,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,30990
777,777,95799,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-540,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,9085
777,777,61261,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-655,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,14135
777,777,152653,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-351,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,http://www.expansys.com/,16048
