elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,allThreads,URL,Latency
21007,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-767,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,764,http://www.expansys.com/,0
21000,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-768,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,765,http://www.expansys.com/,0
21003,SamsungBeforeBasket,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-651,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,766,http://www.expansys.com/more/?sbadd=274865,0
21002,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-769,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,766,http://www.expansys.com/,0
20999,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-770,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,767,http://www.expansys.com/,0
21000,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-771,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,768,http://www.expansys.com/,0
20999,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-772,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,769,http://www.expansys.com/,0
20994,SamsungBeforeBasket,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-611,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,770,http://www.expansys.com/more/?sbadd=274865,0
20996,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-773,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,770,http://www.expansys.com/,0
20998,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-774,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,771,http://www.expansys.com/,0
99063,HomePage,200,OK,Thread Group 1-515,text,TRUE,,771,http://www.expansys.com/,6269
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-515,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,771,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20998,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-775,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,771,http://www.expansys.com/,0
74647,SamsungBeforeBasket,200,OK,Thread Group 1-454,text,TRUE,,772,http://www.expansys.com/more/?sbadd=274865,16589
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-454,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,772,http://www.expansys.com/basket/,0
20999,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-776,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,772,http://www.expansys.com/,0
21002,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-777,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,773,http://www.expansys.com/,0
21003,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-778,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,774,http://www.expansys.com/,0
20999,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-779,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,775,http://www.expansys.com/,0
21003,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-780,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,0
199513,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-195,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,6434
20981,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-583,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,776,http://www.expansys.com/basket/,0
73883,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-613,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,33363
108122,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-499,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,63331
236212,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-73,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,2798
71206,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-240,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,776,http://www.expansys.com/more/?sbadd=274865,9512
17639,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-800,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,0
199229,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-196,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,12077
137049,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-403,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,11697
98209,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-532,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,11525
229511,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-44,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,776,http://www.expansys.com/more/?sbadd=274865,9431
47177,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-702,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,9188
50174,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-692,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,9384
63989,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-646,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,10230
170389,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-292,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,7245
215810,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-5,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,776,http://www.expansys.com/more/?sbadd=274865,3089
101826,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-520,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,4549
6813,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-766,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,776,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
125850,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-440,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,13955
13739,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-813,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,0
3528,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-777,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,776,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
184203,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-246,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,7648
51579,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-587,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,776,http://www.expansys.com/more/?sbadd=274865,17799
115943,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-473,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,19146
13369,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-525,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,776,http://www.expansys.com/more/?sbadd=274865,0
85013,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-576,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,3027
19450,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-794,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,0
244133,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-15,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,776,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1006
222707,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-118,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,776,http://www.expansys.com/,7589
11337,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-751,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,776,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
21001,HomePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connection to http://www.expansys.com refused,Thread Group 1-781,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
196645,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-204,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,15857
123872,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-446,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,16849
69392,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-507,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,8488
101048,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-522,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,8001
17160,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-731,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
81485,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-468,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
110356,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-491,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,4937
222879,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-117,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,7464
216302,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-89,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,13651
102308,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-518,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,4516
92695,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-550,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,10717
66573,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-637,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,8651
99300,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-528,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,19795
80685,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-590,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,22729
20899,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-717,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
149265,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-362,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,23803
9699,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-756,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
168771,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-297,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,12149
98406,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-531,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,20818
221076,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-123,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,11221
20516,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-720,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9420,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-827,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
198211,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-199,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,22729
47914,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-699,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,17608
149875,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-360,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,19341
144152,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-379,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,17618
150758,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-357,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,14091
243924,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-47,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,2636
213563,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-148,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,7800
106775,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-503,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,16991
119127,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-462,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,15310
116722,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-470,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,13393
200908,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-190,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,6226
16922,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-802,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
18697,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-726,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18943,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-725,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
56390,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-671,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,44169
3125,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-778,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
141767,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-387,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,25779
174035,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group 1-179,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,11381
12445,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-817,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
207233,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-169,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,5038
215691,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-141,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,3162
13945,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-812,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
20437,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-233,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/basket/,0
50465,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-494,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/basket/,0
166994,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-303,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,10238
81918,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-586,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,15760
70207,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-625,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,11467
245144,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-43,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,2784
6130,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-768,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
46191,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-705,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,9475
157382,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-335,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,7977
218462,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-59,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,10843
6640,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-624,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/basket/,0
142375,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-385,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,15670
15414,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-737,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
232732,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-62,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1663
100914,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-348,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,9697
3151,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-848,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,0
199807,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-63,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,7903
145977,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-373,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,19388
167304,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-302,text,FALSE,Test failed: text expected to contain / Samsung Galaxy S6/,777,http://www.expansys.com/,10527
136195,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-61,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/more/?sbadd=274865,22296
11560,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group 1-750,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,777,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
