elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
4645,SamsungBeforeBasket,200,OK,Thread Group5 5-84,text,true,,38,38,http://www.expansys.com/more/?sbadd=274865,1900
3847,Basket,200,OK,Thread Group5 5-59,text,true,,38,38,http://www.expansys.com/basket/,1451
16275,SamsungBeforeBasket,200,OK,Thread Group5 5-58,text,true,,37,37,http://www.expansys.com/more/?sbadd=274865,1681
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-58,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/basket/,0
23755,HomePage,200,OK,Thread Group5 5-90,text,true,,36,36,http://www.expansys.com/,1977
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-90,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,36,36,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3548,SamsungBeforeBasket,200,OK,Thread Group5 5-100,text,true,,36,36,http://www.expansys.com/more/?sbadd=274865,1787
29345,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-65,text,true,,36,36,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1013
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,36,36,http://www.expansys.com/more/?sbadd=274865,0
8330,SamsungBeforeBasket,200,OK,Thread Group5 5-74,text,true,,36,36,http://www.expansys.com/more/?sbadd=274865,8309
5909,Basket,200,OK,Thread Group5 5-53,text,true,,36,36,http://www.expansys.com/basket/,1337
303,Basket,200,OK,Thread Group5 5-74,text,true,,35,35,http://www.expansys.com/basket/,303
23768,HomePage,200,OK,Thread Group5 5-92,text,true,,35,35,http://www.expansys.com/,1697
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-92,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1035,Basket,200,OK,Thread Group5 5-100,text,true,,34,34,http://www.expansys.com/basket/,1034
24961,SamsungBeforeBasket,200,OK,Thread Group5 5-47,text,true,,33,33,http://www.expansys.com/more/?sbadd=274865,2016
10022,SamsungBeforeBasket,200,OK,Thread Group5 5-82,text,true,,33,33,http://www.expansys.com/more/?sbadd=274865,1789
3,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,33,33,http://www.expansys.com/basket/,0
5894,Basket,200,OK,Thread Group5 5-73,text,true,,32,32,http://www.expansys.com/basket/,700
12095,Basket,200,OK,Thread Group5 5-78,text,true,,31,31,http://www.expansys.com/basket/,565
20829,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-80,text,true,,30,30,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1120
2220,SamsungBeforeBasket,200,OK,Thread Group5 5-90,text,true,,30,30,http://www.expansys.com/more/?sbadd=274865,1893
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-80,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/more/?sbadd=274865,0
1123,SamsungBeforeBasket,200,OK,Thread Group5 5-92,text,true,,30,30,http://www.expansys.com/more/?sbadd=274865,655
1915,Basket,200,OK,Thread Group5 5-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/basket/,1337
307,Basket,200,OK,Thread Group5 5-80,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,29,29,http://www.expansys.com/basket/,307
3806,Basket,200,OK,Thread Group5 5-84,text,true,,28,28,http://www.expansys.com/basket/,1017
722,Basket,200,OK,Thread Group5 5-92,text,true,,27,27,http://www.expansys.com/basket/,722
24267,HomePage,200,OK,Thread Group5 5-95,text,true,,26,26,http://www.expansys.com/,2251
16677,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-87,text,true,,26,26,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1287
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-95,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
11152,SamsungBeforeBasket,200,OK,Thread Group5 5-70,text,true,,26,26,http://www.expansys.com/more/?sbadd=274865,1672
2158,Basket,200,OK,Thread Group5 5-82,text,true,,26,26,http://www.expansys.com/basket/,682
4965,Basket,200,OK,Thread Group5 5-76,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,25,25,http://www.expansys.com/basket/,2028
7011,SamsungBeforeBasket,200,OK,Thread Group5 5-81,text,true,,24,24,http://www.expansys.com/more/?sbadd=274865,1811
6013,SamsungBeforeBasket,200,OK,Thread Group5 5-83,text,true,,24,24,http://www.expansys.com/more/?sbadd=274865,1784
20268,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-91,text,true,,24,24,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1006
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-91,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,24,24,http://www.expansys.com/more/?sbadd=274865,0
1606,Basket,200,OK,Thread Group5 5-90,text,true,,24,24,http://www.expansys.com/basket/,746
22265,HomePage,200,OK,Thread Group5 5-99,text,true,,23,23,http://www.expansys.com/,1388
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-99,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,23,23,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
324,Basket,200,OK,Thread Group5 5-83,text,true,,23,23,http://www.expansys.com/basket/,324
17057,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-89,text,true,,23,23,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1164
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-89,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,22,22,http://www.expansys.com/more/?sbadd=274865,0
641,Basket,200,OK,Thread Group5 5-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,22,22,http://www.expansys.com/basket/,640
14251,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-96,text,true,,21,21,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1026
775,Basket,200,OK,Thread Group5 5-81,text,true,,21,21,http://www.expansys.com/basket/,775
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-96,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,21,21,http://www.expansys.com/more/?sbadd=274865,0
669,Basket,200,OK,Thread Group5 5-91,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,20,20,http://www.expansys.com/basket/,528
13142,Basket,200,OK,Thread Group5 5-54,text,true,,19,19,http://www.expansys.com/basket/,513
26343,HomePage,200,OK,Thread Group5 5-94,text,true,,18,18,http://www.expansys.com/,2120
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-94,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,18,18,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1446,Basket,200,OK,Thread Group5 5-70,text,true,,18,18,http://www.expansys.com/basket/,541
653,Basket,200,OK,Thread Group5 5-96,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,17,17,http://www.expansys.com/basket/,411
963,Basket,200,OK,Thread Group5 5-89,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,16,16,http://www.expansys.com/basket/,322
12347,SamsungBeforeBasket,200,OK,Thread Group5 5-75,text,true,,15,15,http://www.expansys.com/more/?sbadd=274865,1408
24324,HomePage,200,OK,Thread Group5 5-98,text,true,,15,15,http://www.expansys.com/,1902
1807,SamsungBeforeBasket,200,OK,Thread Group5 5-95,text,true,,15,15,http://www.expansys.com/more/?sbadd=274865,430
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-98,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,15,15,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1652,SamsungBeforeBasket,200,OK,Thread Group5 5-99,text,true,,15,15,http://www.expansys.com/more/?sbadd=274865,464
738,SamsungBeforeBasket,200,OK,Thread Group5 5-94,text,true,,15,15,http://www.expansys.com/more/?sbadd=274865,666
16188,SamsungBeforeBasket,200,OK,Thread Group5 5-69,text,true,,15,15,http://www.expansys.com/more/?sbadd=274865,1517
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,15,15,http://www.expansys.com/basket/,0
840,SamsungBeforeBasket,200,OK,Thread Group5 5-98,text,true,,14,14,http://www.expansys.com/more/?sbadd=274865,555
574,Basket,200,OK,Thread Group5 5-94,text,true,,14,14,http://www.expansys.com/basket/,573
1024,Basket,200,OK,Thread Group5 5-95,text,true,,13,13,http://www.expansys.com/basket/,324
46511,HomePage,200,OK,Thread Group5 5-63,text,true,,12,12,http://www.expansys.com/,1775
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-63,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,12,12,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1383,Basket,200,OK,Thread Group5 5-75,text,true,,12,12,http://www.expansys.com/basket/,1001
1106,Basket,200,OK,Thread Group5 5-99,text,true,,11,11,http://www.expansys.com/basket/,986
8400,SamsungBeforeBasket,200,OK,Thread Group5 5-93,text,true,,11,11,http://www.expansys.com/more/?sbadd=274865,829
223,Basket,200,OK,Thread Group5 5-93,text,true,,10,10,http://www.expansys.com/basket/,222
31997,HomePage,200,OK,Thread Group5 5-88,text,true,,10,10,http://www.expansys.com/,1611
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-88,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,9,9,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
834,Basket,200,OK,Thread Group5 5-98,text,true,,9,9,http://www.expansys.com/basket/,601
543,SamsungBeforeBasket,200,OK,Thread Group5 5-63,text,true,,9,9,http://www.expansys.com/more/?sbadd=274865,509
528,Basket,200,OK,Thread Group5 5-63,text,true,,8,8,http://www.expansys.com/basket/,331
795,SamsungBeforeBasket,200,OK,Thread Group5 5-88,text,true,,7,7,http://www.expansys.com/more/?sbadd=274865,426
361,Basket,200,OK,Thread Group5 5-88,text,true,,7,7,http://www.expansys.com/basket/,245
36407,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-72,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1113
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-72,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,6,6,http://www.expansys.com/more/?sbadd=274865,0
17872,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-97,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,451
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,6,6,http://www.expansys.com/more/?sbadd=274865,0
158,Basket,200,OK,Thread Group5 5-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,6,6,http://www.expansys.com/basket/,158
309,Basket,200,OK,Thread Group5 5-72,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,5,5,http://www.expansys.com/basket/,264
20188,SamsungBeforeBasket,200,OK,Thread Group5 5-79,text,true,,4,4,http://www.expansys.com/more/?sbadd=274865,1433
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-79,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,4,4,http://www.expansys.com/basket/,0
48719,HomePage,200,OK,Thread Group5 5-85,text,true,,3,3,http://www.expansys.com/,2208
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-85,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,3,3,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
265,SamsungBeforeBasket,200,OK,Thread Group5 5-85,text,true,,3,3,http://www.expansys.com/more/?sbadd=274865,236
312,Basket,200,OK,Thread Group5 5-85,text,true,,3,3,http://www.expansys.com/basket/,198
274826,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group5 5-30,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,2,2,http://www.expansys.com/,818
282757,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group5 5-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,2,2,http://www.expansys.com/more/?sbadd=274865,1414
