elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
20110,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-114,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7854
8328,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-153,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,5375
34544,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-66,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,3593
11700,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-142,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,5405
17407,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-123,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,2757
21179,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-70,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,4621
7770,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-92,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,5732
12932,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-138,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,10499
16258,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-127,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,6030
47827,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-13,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,769
24356,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-100,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,5800
11645,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,0
24691,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-99,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,7447
3335,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-170,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,0
11831,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-21,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,168,168,http://www.expansys.com/basket/,10748
18114,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-121,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,168,168,http://www.expansys.com/,5616
21707,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-109,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,171,171,http://www.expansys.com/,5713
8621,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-42,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,169,169,http://www.expansys.com/more/?sbadd=274865,0
17224,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,168,168,http://www.expansys.com/more/?sbadd=274865,12147
45712,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-17,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,168,168,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1716
18722,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-119,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,168,168,http://www.expansys.com/,9002
8367,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-71,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,6955
19337,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-117,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,4565
9719,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-149,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
39474,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-50,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1932
47011,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-25,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,168,168,http://www.expansys.com/,1754
13311,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-137,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7114
4299,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-167,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
14197,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,8297
21630,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-73,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,5251
35284,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-64,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1976
49766,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1443
351,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-180,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
39084,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,809
25343,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,6797
38236,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1187
9439,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-150,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
28252,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2236
6426,HomePage,Non HTTP response code: java.io.InterruptedIOException,Non HTTP response message: Connection has been shut down,Thread Group6 1-160,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
4853,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,0
4021,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-168,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
18467,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-120,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7178
16068,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-128,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,9617
10836,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-93,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/more/?sbadd=274865,0
16360,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-85,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/more/?sbadd=274865,0
15126,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/basket/,8818
10640,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-146,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,168,168,http://www.expansys.com/,10590
11900,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-94,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/more/?sbadd=274865,5498
7353,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-157,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
5244,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-164,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,4711
34407,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-67,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2002
21920,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,7472
30798,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-79,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,3050
9388,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-83,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,2913
2500,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-173,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
5867,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-162,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
1923,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-175,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
14283,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-134,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,12435
25113,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-98,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7324
22690,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-106,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,2978
26017,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-95,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,168,168,http://www.expansys.com/,11146
699,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-179,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,0
28100,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-88,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,4017
1630,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-176,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
7075,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-158,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
12608,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,4439
19916,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/basket/,7448
1271,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,0
13828,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,11797
27809,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-89,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,6748
2222,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-174,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
10987,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-145,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
21205,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-111,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,10325
14604,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-133,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,0
7981,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-155,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,0
6954,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-55,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/basket/,0
23332,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-104,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,12063
39252,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-51,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2022
14916,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-132,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7760
37973,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1129
26470,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/more/?sbadd=274865,7315
2846,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-172,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
15527,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-130,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,9011
44097,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-35,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,1330
17934,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-122,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,5508
44716,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-33,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1776
28764,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-86,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,4589
14036,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-135,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,8956
25953,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-58,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,168,168,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,3198
3192,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-171,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,0
27566,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-90,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,168,168,http://www.expansys.com/,5889
23678,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-103,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,5851
40575,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,877
20724,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-84,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,6048
43232,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-38,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1378
22168,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-108,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,9911
1036,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-144,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5029,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-165,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,5029
39501,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-30,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,14417
21576,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-110,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,14426
26968,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,5299
2358,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/basket/,0
34604,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,10306
32984,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-72,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2083
4744,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-166,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
17408,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,12157
37046,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1131
5671,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-163,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,0
30028,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-82,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,4106
37830,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-56,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1789
8961,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-152,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2454
13772,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-136,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,4719
35740,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-63,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,3655
1123,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-178,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
45345,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-31,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2267
22502,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-107,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,18285
12598,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-140,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,4619
27313,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-91,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,2467
19814,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-116,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
10181,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-148,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7660
12310,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-141,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,10376
20113,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-115,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,4735
